location,target,type,unit,bin_start_incl,bin_end_notincl,value
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,2.2,2.3,0.004117037
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,2.3,2.4,0.00448927
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,2.4,2.5,0.004883164
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,2.5,2.6,0.005298602
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,2.6,2.7,0.005735297
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,2.7,2.8,0.00619277
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,2.8,2.9,0.006670349
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,2.9,3,0.007167154
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,3,3.1,0.00768209
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,3.1,3.2,0.008213846
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,3.2,3.3,0.00876089
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,3.3,3.4,0.009321471
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,3.4,3.5,0.00989362
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,3.5,3.6,0.010475156
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,3.6,3.7,0.011063697
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,3.7,3.8,0.011656672
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,3.8,3.9,0.012251335
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,3.9,4,0.012844783
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,4,4.1,0.013433979
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,4.1,4.2,0.014015773
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,4.2,4.3,0.014586933
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,4.3,4.4,0.015144168
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,4.4,4.5,0.015684165
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,4.5,4.6,0.016203614
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,4.6,4.7,0.016699248
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,4.7,4.8,0.017167871
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,4.8,4.9,0.017606397
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,4.9,5,0.018011882
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,5,5.1,0.018381552
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,5.1,5.2,0.018712845
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,5.2,5.3,0.019003428
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,5.3,5.4,0.019251236
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,5.4,5.5,0.019454489
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,5.5,5.6,0.019611713
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,5.6,5.7,0.019721765
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,5.7,5.8,0.019783837
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,5.8,5.9,0.019797476
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,5.9,6,0.019762579
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,6,6.1,0.019679404
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,6.1,6.2,0.019548561
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,6.2,6.3,0.019371006
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,6.3,6.4,0.019148028
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,6.4,6.5,0.018881239
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,6.5,6.6,0.018572545
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,6.6,6.7,0.018224133
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,6.7,6.8,0.01783844
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,6.8,6.9,0.017418124
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,6.9,7,0.016966037
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,7,7.1,0.01648519
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,7.1,7.2,0.015978721
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,7.2,7.3,0.015449862
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,7.3,7.4,0.014901903
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,7.4,7.5,0.014338158
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,7.5,7.6,0.013761936
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,7.6,7.7,0.013176505
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,7.7,7.8,0.012585064
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,7.8,7.9,0.011990717
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,7.9,8,0.011396445
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,8,8.1,0.010805085
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,8.1,8.2,0.010219308
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,8.2,8.3,0.009641604
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,8.3,8.4,0.009074269
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,8.4,8.5,0.00851939
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,8.5,8.6,0.007978843
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,8.6,8.7,0.007454282
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,8.7,8.8,0.006947143
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,8.8,8.9,0.006458642
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,8.9,9,0.005989777
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,9,9.1,0.005541338
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,9.1,9.2,0.005113911
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,9.2,9.3,0.004707889
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,9.3,9.4,0.004323483
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,9.4,9.5,0.003960736
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,9.5,9.6,0.003619533
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,9.6,9.7,0.003299618
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,9.7,9.8,0.003000608
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,9.8,9.9,0.002722008
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,9.9,10,0.002463225
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,10,10.1,0.002223583
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,10.1,10.2,0.002002337
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,10.2,10.3,0.001798686
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,10.3,10.4,0.001611789
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,10.4,10.5,0.001440773
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,10.5,10.6,0.001284746
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,10.6,10.7,0.001142809
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,10.7,10.8,0.001014062
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,10.8,10.9,0.000897615
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,10.9,11,0.000792592
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,11,11.1,0.000698143
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,11.1,11.2,0.000613442
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,11.2,11.3,0.000537696
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,11.3,11.4,0.000470148
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,11.4,11.5,0.000410079
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,11.5,11.6,0.000356808
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,11.6,11.7,0.000309696
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,11.7,11.8,0.000268146
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,11.8,11.9,0.000231602
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,11.9,12,0.000199548
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,12,12.1,0.000171509
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,12.1,12.2,0.000147049
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,12.2,12.3,0.000125768
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,12.3,12.4,0.000107303
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,12.4,12.5,9.13E-05
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,12.5,12.6,7.75E-05
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,12.6,12.7,6.57E-05
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,12.7,12.8,5.55E-05
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,12.8,12.9,4.68E-05
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,12.9,13,3.93E-05
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,13,100,0.000191017
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Point,percent,NA,NA,5.82808897
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,0,0.1,0.002173864
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,0.1,0.2,0.002384395
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,0.2,0.3,0.002609969
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,0.3,0.4,0.002851046
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,0.4,0.5,0.003108024
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,0.5,0.6,0.003381241
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,0.6,0.7,0.003670958
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,0.7,0.8,0.003977353
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,0.8,0.9,0.004300515
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,0.9,1,0.00464043
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,1,1.1,0.004996978
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,1.1,1.2,0.005369925
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,1.2,1.3,0.005758913
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,1.3,1.4,0.006163456
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,1.4,1.5,0.006582936
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,1.5,1.6,0.007016595
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,1.6,1.7,0.007463538
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,1.7,1.8,0.007922724
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,1.8,1.9,0.008392974
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,1.9,2,0.008872963
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,2,2.1,0.009361232
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,2.1,2.2,0.009856185
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,2.2,2.3,0.010356098
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,2.3,2.4,0.010859129
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,2.4,2.5,0.011363323
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,2.5,2.6,0.011866624
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,2.6,2.7,0.012366891
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,2.7,2.8,0.012861908
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,2.8,2.9,0.013349401
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,2.9,3,0.013827053
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,3,3.1,0.014292527
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,3.1,3.2,0.014743476
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,3.2,3.3,0.015177571
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,3.3,3.4,0.015592515
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,3.4,3.5,0.015986064
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,3.5,3.6,0.016356051
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,3.6,3.7,0.016700399
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,3.7,3.8,0.017017148
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,3.8,3.9,0.017304465
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,3.9,4,0.017560671
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,4,4.1,0.017784249
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,4.1,4.2,0.017973864
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,4.2,4.3,0.018128375
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,4.3,4.4,0.018246847
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,4.4,4.5,0.018328557
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,4.5,4.6,0.018373006
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,4.6,4.7,0.018379922
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,4.7,4.8,0.018349263
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,4.8,4.9,0.018281216
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,4.9,5,0.018176199
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,5,5.1,0.01803485
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,5.1,5.2,0.017858028
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,5.2,5.3,0.017646801
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,5.3,5.4,0.017402434
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,5.4,5.5,0.017126376
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,5.5,5.6,0.016820251
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,5.6,5.7,0.016485836
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,5.7,5.8,0.016125047
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,5.8,5.9,0.015739919
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,5.9,6,0.01533259
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,6,6.1,0.014905277
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,6.1,6.2,0.014460259
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,6.2,6.3,0.013999857
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,6.3,6.4,0.013526413
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,6.4,6.5,0.01304227
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,6.5,6.6,0.012549754
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,6.6,6.7,0.012051158
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,6.7,6.8,0.01154872
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,6.8,6.9,0.01104461
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,6.9,7,0.010540919
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,7,7.1,0.010039638
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,7.1,7.2,0.009542653
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,7.2,7.3,0.009051732
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,7.3,7.4,0.00856852
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,7.4,7.5,0.008094525
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,7.5,7.6,0.007631123
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,7.6,7.7,0.007179548
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,7.7,7.8,0.006740889
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,7.8,7.9,0.006316097
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,7.9,8,0.005905979
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,8,8.1,0.005511205
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,8.1,8.2,0.005132307
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,8.2,8.3,0.004769692
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,8.3,8.4,0.004423637
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,8.4,8.5,0.004094304
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,8.5,8.6,0.003781745
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,8.6,8.7,0.003485908
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,8.7,8.8,0.003206646
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,8.8,8.9,0.002943728
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,8.9,9,0.002696844
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,9,9.1,0.002465617
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,9.1,9.2,0.002249607
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,9.2,9.3,0.002048327
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,9.3,9.4,0.001861245
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,9.4,9.5,0.001687793
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,9.5,9.6,0.001527378
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,9.6,9.7,0.001379384
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,9.7,9.8,0.001243184
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,9.8,9.9,0.001118142
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,9.9,10,0.001003622
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,10,10.1,0.00089899
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,10.1,10.2,0.000803621
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,10.2,10.3,0.000716901
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,10.3,10.4,0.000638231
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,10.4,10.5,0.000567034
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,10.5,10.6,0.000502749
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,10.6,10.7,0.000444841
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,10.7,10.8,0.000392799
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,10.8,10.9,0.000346136
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,10.9,11,0.000304393
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,11,11.1,0.000267138
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,11.1,11.2,0.000233963
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,11.2,11.3,0.000204489
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,11.3,11.4,0.000178362
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,11.4,11.5,0.000155256
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,11.5,11.6,0.000134867
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,11.6,11.7,0.000116916
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,11.7,11.8,0.000101148
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,11.8,11.9,8.73E-05
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,11.9,12,7.52E-05
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,12,12.1,6.47E-05
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,12.1,12.2,5.55E-05
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,12.2,12.3,4.75E-05
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,12.3,12.4,4.06E-05
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,12.4,12.5,3.46E-05
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,12.5,12.6,2.95E-05
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,12.6,12.7,2.50E-05
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,12.7,12.8,2.12E-05
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,12.8,12.9,1.80E-05
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,12.9,13,1.52E-05
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,13,100,7.63E-05
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Point,percent,NA,NA,4.618396611
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,0,0.1,0.003221066
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,0.1,0.2,0.003485617
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,0.2,0.3,0.00376486
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,0.3,0.4,0.004058891
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,0.4,0.5,0.004367724
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,0.5,0.6,0.00469129
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,0.6,0.7,0.00502943
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,0.7,0.8,0.005381886
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,0.8,0.9,0.005748302
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,0.9,1,0.006128214
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,1,1.1,0.006521051
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,1.1,1.2,0.006926129
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,1.2,1.3,0.007342651
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,1.3,1.4,0.007769704
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,1.4,1.5,0.008206262
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,1.5,1.6,0.008651185
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,1.6,1.7,0.009103221
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,1.7,1.8,0.009561013
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,1.8,1.9,0.010023099
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,1.9,2,0.010487922
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,2,2.1,0.010953835
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,2.1,2.2,0.011419109
