"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","11","12",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","12","13",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","13","14",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","14","15",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","1","2",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","2","3",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","8","9",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","17","18",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","18","19",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","19","20",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","50","51",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","9","10",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","10","11",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","49","50",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","48","49",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","51","52",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","52","53",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","47","48",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","20","21",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","none","none",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","46","47",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","45","46",0
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","48","49",0
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","47","48",0
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","9","10",0
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","46","47",0
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","13","14",0
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","16","17",0
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","49","50",0
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","12","13",0
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","19","20",0
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","20","21",0
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","17","18",0
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","18","19",0
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","11","12",0
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","50","51",0
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","none","none",0
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","10","11",0
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","14","15",0
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","15","16",0
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","42","43",1
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","43","44",0
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","44","45",0
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","45","46",0
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","7","8",0
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","8","9",0
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","4","5",0
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","40","41",0
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","41","42",0
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","3","4",0
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","1","2",0
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","5","6",0
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","6","7",0
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","52","53",0
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","2","3",0
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","51","52",0
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","40","41",0
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","41","42",0
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","42","43",0
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","43","44",0
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","44","45",1
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","45","46",0
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","46","47",0
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","47","48",0
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","48","49",0
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","49","50",0
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","50","51",0
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","51","52",0
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","52","53",0
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","1","2",0
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","2","3",0
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","3","4",0
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","4","5",0
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","5","6",0
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","6","7",0
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","7","8",0
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","8","9",0
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","9","10",0
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","10","11",0
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","11","12",0
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","12","13",0
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","13","14",0
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","14","15",0
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","15","16",0
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","16","17",0
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","17","18",0
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","18","19",0
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","19","20",0
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","20","21",0
"BROOKE AMC-FT SAM HOUSTON","Season onset","week","Bin","none","none",0
"DARNALL AMC-FT HOOD","Season onset","week","Bin","40","41",0
"DARNALL AMC-FT HOOD","Season onset","week","Bin","41","42",1
"DARNALL AMC-FT HOOD","Season onset","week","Bin","42","43",0
"DARNALL AMC-FT HOOD","Season onset","week","Bin","43","44",0
"DARNALL AMC-FT HOOD","Season onset","week","Bin","44","45",0
"DARNALL AMC-FT HOOD","Season onset","week","Bin","45","46",0
"DARNALL AMC-FT HOOD","Season onset","week","Bin","46","47",0
"DARNALL AMC-FT HOOD","Season onset","week","Bin","47","48",0
"DARNALL AMC-FT HOOD","Season onset","week","Bin","48","49",0
"DARNALL AMC-FT HOOD","Season onset","week","Bin","49","50",0
"DARNALL AMC-FT HOOD","Season onset","week","Bin","50","51",0
"DARNALL AMC-FT HOOD","Season onset","week","Bin","51","52",0
"DARNALL AMC-FT HOOD","Season onset","week","Bin","52","53",0
"DARNALL AMC-FT HOOD","Season onset","week","Bin","1","2",0
"DARNALL AMC-FT HOOD","Season onset","week","Bin","2","3",0
"DARNALL AMC-FT HOOD","Season onset","week","Bin","3","4",0
"DARNALL AMC-FT HOOD","Season onset","week","Bin","4","5",0
"DARNALL AMC-FT HOOD","Season onset","week","Bin","5","6",0
"DARNALL AMC-FT HOOD","Season onset","week","Bin","6","7",0
"DARNALL AMC-FT HOOD","Season onset","week","Bin","7","8",0
"DARNALL AMC-FT HOOD","Season onset","week","Bin","8","9",0
"DARNALL AMC-FT HOOD","Season onset","week","Bin","9","10",0
"DARNALL AMC-FT HOOD","Season onset","week","Bin","10","11",0
"DARNALL AMC-FT HOOD","Season onset","week","Bin","11","12",0
"DARNALL AMC-FT HOOD","Season onset","week","Bin","12","13",0
"DARNALL AMC-FT HOOD","Season onset","week","Bin","13","14",0
"DARNALL AMC-FT HOOD","Season onset","week","Bin","14","15",0
"DARNALL AMC-FT HOOD","Season onset","week","Bin","15","16",0
"DARNALL AMC-FT HOOD","Season onset","week","Bin","16","17",0
"DARNALL AMC-FT HOOD","Season onset","week","Bin","17","18",0
"DARNALL AMC-FT HOOD","Season onset","week","Bin","18","19",0
"DARNALL AMC-FT HOOD","Season onset","week","Bin","19","20",0
"DARNALL AMC-FT HOOD","Season onset","week","Bin","20","21",0
"DARNALL AMC-FT HOOD","Season onset","week","Bin","none","none",0
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","15","16",0
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","10","11",0
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","11","12",0
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","12","13",0
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","13","14",0
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","14","15",0
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","40","41",0
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","41","42",1
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","42","43",0
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","43","44",0
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","44","45",0
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","45","46",0
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","46","47",0
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","47","48",0
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","48","49",0
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","49","50",0
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","50","51",0
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","51","52",0
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","52","53",0
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","1","2",0
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","2","3",0
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","3","4",0
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","4","5",0
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","5","6",0
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","6","7",0
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","7","8",0
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","8","9",0
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","9","10",0
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","18","19",0
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","19","20",0
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","16","17",0
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","17","18",0
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","20","21",0
"GUTHRIE AHC-FT DRUM","Season onset","week","Bin","none","none",0
"JAMES A LOVELL FHCC","Season onset","week","Bin","6","7",0
"JAMES A LOVELL FHCC","Season onset","week","Bin","5","6",0
"JAMES A LOVELL FHCC","Season onset","week","Bin","19","20",0
"JAMES A LOVELL FHCC","Season onset","week","Bin","4","5",0
"JAMES A LOVELL FHCC","Season onset","week","Bin","41","42",0
"JAMES A LOVELL FHCC","Season onset","week","Bin","42","43",0
"JAMES A LOVELL FHCC","Season onset","week","Bin","7","8",0
"JAMES A LOVELL FHCC","Season onset","week","Bin","20","21",0
"JAMES A LOVELL FHCC","Season onset","week","Bin","none","none",0
"JAMES A LOVELL FHCC","Season onset","week","Bin","8","9",0
"JAMES A LOVELL FHCC","Season onset","week","Bin","43","44",0
"JAMES A LOVELL FHCC","Season onset","week","Bin","18","19",0
"JAMES A LOVELL FHCC","Season onset","week","Bin","40","41",0
"JAMES A LOVELL FHCC","Season onset","week","Bin","3","4",0
"JAMES A LOVELL FHCC","Season onset","week","Bin","17","18",0
"JAMES A LOVELL FHCC","Season onset","week","Bin","46","47",0
"JAMES A LOVELL FHCC","Season onset","week","Bin","14","15",0
"JAMES A LOVELL FHCC","Season onset","week","Bin","44","45",1
"JAMES A LOVELL FHCC","Season onset","week","Bin","45","46",0
"JAMES A LOVELL FHCC","Season onset","week","Bin","13","14",0
"JAMES A LOVELL FHCC","Season onset","week","Bin","50","51",0
"JAMES A LOVELL FHCC","Season onset","week","Bin","15","16",0
"JAMES A LOVELL FHCC","Season onset","week","Bin","16","17",0
"JAMES A LOVELL FHCC","Season onset","week","Bin","2","3",0
"JAMES A LOVELL FHCC","Season onset","week","Bin","11","12",0
"JAMES A LOVELL FHCC","Season onset","week","Bin","47","48",0
"JAMES A LOVELL FHCC","Season onset","week","Bin","48","49",0
"JAMES A LOVELL FHCC","Season onset","week","Bin","49","50",0
"JAMES A LOVELL FHCC","Season onset","week","Bin","51","52",0
"JAMES A LOVELL FHCC","Season onset","week","Bin","52","53",0
"JAMES A LOVELL FHCC","Season onset","week","Bin","1","2",0
"JAMES A LOVELL FHCC","Season onset","week","Bin","12","13",0
"JAMES A LOVELL FHCC","Season onset","week","Bin","9","10",0
"JAMES A LOVELL FHCC","Season onset","week","Bin","10","11",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","49","50",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","14","15",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","48","49",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","50","51",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","11","12",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","12","13",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","47","48",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","10","11",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","8","9",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","9","10",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","5","6",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","46","47",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","15","16",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","4","5",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","16","17",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","13","14",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","7","8",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","51","52",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","19","20",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","6","7",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","17","18",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","18","19",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","41","42",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","20","21",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","none","none",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","45","46",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","1","2",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","42","43",1
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","52","53",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","40","41",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","2","3",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","43","44",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","44","45",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","3","4",0
"MARTIN ACH-FT BENNING","Season onset","week","Bin","4","5",0
"MARTIN ACH-FT BENNING","Season onset","week","Bin","5","6",0
"MARTIN ACH-FT BENNING","Season onset","week","Bin","3","4",0
"MARTIN ACH-FT BENNING","Season onset","week","Bin","8","9",0
"MARTIN ACH-FT BENNING","Season onset","week","Bin","9","10",0
"MARTIN ACH-FT BENNING","Season onset","week","Bin","6","7",0
"MARTIN ACH-FT BENNING","Season onset","week","Bin","7","8",0
"MARTIN ACH-FT BENNING","Season onset","week","Bin","40","41",0
"MARTIN ACH-FT BENNING","Season onset","week","Bin","41","42",1
"MARTIN ACH-FT BENNING","Season onset","week","Bin","42","43",0
"MARTIN ACH-FT BENNING","Season onset","week","Bin","43","44",0
"MARTIN ACH-FT BENNING","Season onset","week","Bin","44","45",0
"MARTIN ACH-FT BENNING","Season onset","week","Bin","45","46",0
"MARTIN ACH-FT BENNING","Season onset","week","Bin","46","47",0
"MARTIN ACH-FT BENNING","Season onset","week","Bin","47","48",0
"MARTIN ACH-FT BENNING","Season onset","week","Bin","48","49",0
"MARTIN ACH-FT BENNING","Season onset","week","Bin","49","50",0
"MARTIN ACH-FT BENNING","Season onset","week","Bin","50","51",0
"MARTIN ACH-FT BENNING","Season onset","week","Bin","51","52",0
"MARTIN ACH-FT BENNING","Season onset","week","Bin","52","53",0
"MARTIN ACH-FT BENNING","Season onset","week","Bin","1","2",0
"MARTIN ACH-FT BENNING","Season onset","week","Bin","2","3",0
"MARTIN ACH-FT BENNING","Season onset","week","Bin","17","18",0
"MARTIN ACH-FT BENNING","Season onset","week","Bin","18","19",0
"MARTIN ACH-FT BENNING","Season onset","week","Bin","19","20",0
"MARTIN ACH-FT BENNING","Season onset","week","Bin","20","21",0
"MARTIN ACH-FT BENNING","Season onset","week","Bin","none","none",0
"MARTIN ACH-FT BENNING","Season onset","week","Bin","13","14",0
"MARTIN ACH-FT BENNING","Season onset","week","Bin","10","11",0
"MARTIN ACH-FT BENNING","Season onset","week","Bin","11","12",0
"MARTIN ACH-FT BENNING","Season onset","week","Bin","12","13",0
"MARTIN ACH-FT BENNING","Season onset","week","Bin","14","15",0
"MARTIN ACH-FT BENNING","Season onset","week","Bin","15","16",0
"MARTIN ACH-FT BENNING","Season onset","week","Bin","16","17",0
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","40","41",0
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","41","42",0
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","42","43",0
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","43","44",0
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","44","45",1
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","45","46",0
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","46","47",0
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","47","48",0
