location,target,type,unit,bin_start_incl,bin_end_notincl,value
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,0.8,0.9,0.000593006
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,0.9,1,0.000665761
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,1,1.1,0.000745948
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,1.1,1.2,0.000834123
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,1.2,1.3,0.000930856
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,1.3,1.4,0.001036732
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,1.4,1.5,0.001152343
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,1.5,1.6,0.001278286
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,1.6,1.7,0.001415161
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,1.7,1.8,0.00156356
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,1.8,1.9,0.00172407
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,1.9,2,0.001897257
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,2,2.1,0.002083669
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,2.1,2.2,0.002283824
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,2.2,2.3,0.002498203
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,2.3,2.4,0.002727244
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,2.4,2.5,0.002971335
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,2.5,2.6,0.003230802
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,2.6,2.7,0.003505907
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,2.7,2.8,0.003796835
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,2.8,2.9,0.004103687
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,2.9,3,0.004426475
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,3,3.1,0.004765111
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,3.1,3.2,0.005119402
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,3.2,3.3,0.005489044
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,3.3,3.4,0.005873615
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,3.4,3.5,0.006272569
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,3.5,3.6,0.006685235
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,3.6,3.7,0.00711081
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,3.7,3.8,0.007548363
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,3.8,3.9,0.007996828
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,3.9,4,0.008455006
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,4,4.1,0.008921571
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,4.1,4.2,0.009395069
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,4.2,4.3,0.009873926
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,4.3,4.4,0.010356453
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,4.4,4.5,0.010840852
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,4.5,4.6,0.01132523
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,4.6,4.7,0.011807607
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,4.7,4.8,0.012285929
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,4.8,4.9,0.01275808
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,4.9,5,0.013221902
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,5,5.1,0.013675202
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,5.1,5.2,0.014115778
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,5.2,5.3,0.01454143
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,5.3,5.4,0.014949982
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,5.4,5.5,0.015339297
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,5.5,5.6,0.015707298
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,5.6,5.7,0.016051986
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,5.7,5.8,0.016371455
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,5.8,5.9,0.016663914
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,5.9,6,0.016927702
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,6,6.1,0.017161303
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,6.1,6.2,0.017363358
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,6.2,6.3,0.017532686
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,6.3,6.4,0.017668285
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,6.4,6.5,0.017769352
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,6.5,6.6,0.017835284
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,6.6,6.7,0.017865687
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,6.7,6.8,0.017860378
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,6.8,6.9,0.017819389
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,6.9,7,0.017742965
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,7,7.1,0.017631564
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,7.1,7.2,0.017485849
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,7.2,7.3,0.017306684
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,7.3,7.4,0.017095123
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,7.4,7.5,0.016852403
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,7.5,7.6,0.016579929
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,7.6,7.7,0.016279264
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,7.7,7.8,0.015952108
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,7.8,7.9,0.01560029
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,7.9,8,0.015225742
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,8,8.1,0.014830491
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,8.1,8.2,0.014416632
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,8.2,8.3,0.013986317
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,8.3,8.4,0.013541729
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,8.4,8.5,0.013085073
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,8.5,8.6,0.012618548
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,8.6,8.7,0.012144339
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,8.7,8.8,0.011664594
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,8.8,8.9,0.011181411
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,8.9,9,0.010696824
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,9,9.1,0.010212787
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,9.1,9.2,0.009731169
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,9.2,9.3,0.009253732
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,9.3,9.4,0.008782135
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,9.4,9.5,0.008317916
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,9.5,9.6,0.007862492
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,9.6,9.7,0.007417151
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,9.7,9.8,0.006983052
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,9.8,9.9,0.006561221
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,9.9,10,0.006152552
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,10,10.1,0.005757808
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,10.1,10.2,0.005377622
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,10.2,10.3,0.005012503
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,10.3,10.4,0.004662837
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,10.4,10.5,0.004328895
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,10.5,10.6,0.004010838
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,10.6,10.7,0.003708723
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,10.7,10.8,0.003422512
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,10.8,10.9,0.003152077
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,10.9,11,0.002897209
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,11,11.1,0.002657627
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,11.1,11.2,0.002432986
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,11.2,11.3,0.002222882
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,11.3,11.4,0.002026863
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,11.4,11.5,0.001844436
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,11.5,11.6,0.001675074
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,11.6,11.7,0.001518224
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,11.7,11.8,0.001373311
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,11.8,11.9,0.001239747
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,11.9,12,0.001116936
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,12,12.1,0.001004281
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,12.1,12.2,0.000901183
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,12.2,12.3,0.000807053
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,12.3,12.4,0.000721311
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,12.4,12.5,0.00064339
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,12.5,12.6,0.00057274
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,12.6,12.7,0.000508828
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,12.7,12.8,0.000451146
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,12.8,12.9,0.000399203
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,12.9,13,0.000352534
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,13,100,0.002370272
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,0,0.1,0.00069599
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,0.1,0.2,0.000775634
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,0.2,0.3,0.000862787
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,0.3,0.4,0.000957951
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,0.4,0.5,0.001061636
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,0.5,0.6,0.00117436
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,0.6,0.7,0.00129664
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,0.7,0.8,0.001428994
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,0.8,0.9,0.001571935
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,0.9,1,0.001725962
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,1,1.1,0.001891564
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,1.1,1.2,0.002069206
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,1.2,1.3,0.002259327
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,1.3,1.4,0.002462337
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,1.4,1.5,0.002678605
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,1.5,1.6,0.002908457
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,1.6,1.7,0.00315217
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,1.7,1.8,0.00340996
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,1.8,1.9,0.003681985
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,1.9,2,0.003968327
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,2,2.1,0.004268997
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,2.1,2.2,0.004583921
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,2.2,2.3,0.004912937
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,2.3,2.4,0.005255792
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,2.4,2.5,0.005612133
