"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","2.400000","2.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","2.500000","2.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","2.600000","2.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","2.700000","2.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","2.800000","2.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","2.900000","3",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","3","3.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","3.100000","3.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","3.200000","3.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","3.300000","3.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","3.400000","3.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","3.500000","3.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","3.600000","3.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","3.700000","3.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","3.800000","3.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","3.900000","4",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4","4.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4.100000","4.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4.200000","4.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4.300000","4.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4.400000","4.500000",0.000104571653420124
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4.500000","4.600000",0.000184716023460064
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4.600000","4.700000",0.000310136493945986
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4.700000","4.800000",0.000474482611107076
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4.800000","4.900000",0.000671685863038067
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4.900000","5",0.000895960941787078
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5","5.100000",0.00217003951668565
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5.100000","5.200000",0.0019123731450119
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5.200000","5.300000",0.00221139002578297
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5.300000","5.400000",0.00320608290059974
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5.400000","5.500000",0.00388600833917673
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5.500000","5.600000",0.00504128868595219
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5.600000","5.700000",0.00651260978405173
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5.700000","5.800000",0.0073912216598105
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5.800000","5.900000",0.00846893982336542
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5.900000","6",0.0107381443103241
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6","6.100000",0.0115917779704593
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6.100000","6.200000",0.0140733498903199
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6.200000","6.300000",0.0154269334765689
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6.300000","6.400000",0.0190971652238433
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6.400000","6.500000",0.0192292474528428
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6.500000","6.600000",0.0234689473519992
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6.600000","6.700000",0.0250625945131958
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6.700000","6.800000",0.0252570844912834
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6.800000","6.900000",0.0290498782564624
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6.900000","7",0.0317389989085759
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7","7.100000",0.0302012718336097
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.100000","7.200000",0.0313595226857955
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.200000","7.300000",0.0324068366741355
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.300000","7.400000",0.0345871456418203
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.400000","7.500000",0.0334952282416379
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.500000","7.600000",0.0334767095552079
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.600000","7.700000",0.0318562981520189
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.700000","7.800000",0.0295049846191485
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.800000","7.900000",0.0297143016007632
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.900000","8",0.0273769122465804
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8","8.100000",0.026286605937883
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.100000","8.200000",0.0262383026984095
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.200000","8.300000",0.0235280518766484
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.300000","8.400000",0.022703030092272
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.400000","8.500000",0.0199615437688683
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.500000","8.600000",0.018603030092272
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.600000","8.700000",0.0184280518766484
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.700000","8.800000",0.0170883026984095
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.800000","8.900000",0.015436605937883
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.900000","9",0.0140269122465804
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9","9.100000",0.0136643016007632
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.100000","9.200000",0.0122049846191485
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.200000","9.300000",0.0118562981520189
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.300000","9.400000",0.0109767095552079
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.400000","9.500000",0.0105452282416379
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.500000","9.600000",0.0101871456418203
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.600000","9.700000",0.0103568366741356
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.700000","9.800000",0.00970952268579554
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.800000","9.900000",0.00980127183360966
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.900000","10",0.00918899890857587
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10","10.100000",0.00899987825646238
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.100000","10.200000",0.00880708449128343
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.200000","10.300000",0.00846259451319583
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.300000","10.400000",0.00811894735199917
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.400000","10.500000",0.00782924745284281
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.500000","10.600000",0.00734716522384326
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.600000","10.700000",0.0069269334765689
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.700000","10.800000",0.00642334989031988
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.800000","10.900000",0.00594177797045928
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.900000","11",0.00543814431032413
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11","11.100000",0.00491893982336542
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.100000","11.200000",0.0043912216598105
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.200000","11.300000",0.00386260978405173
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.300000","11.400000",0.00334128868595219
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.400000","11.500000",0.00283600833917673
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.500000","11.600000",0.00235608290059974
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.600000","11.700000",0.00191139002578297
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.700000","11.800000",0.0015123731450119
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.800000","11.900000",0.00117003951668565
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.900000","12",0.000895960941787078
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12","12.100000",0.000671685863038067
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.100000","12.200000",0.000474482611107076
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.200000","12.300000",0.000310136493945986
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.300000","12.400000",0.000184716023460064
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.400000","12.500000",0.000104571653420124
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.500000","12.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.600000","12.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.700000","12.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.800000","12.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.900000","13",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","13","100",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0","0.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.900000","1",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1","1.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.100000","1.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.200000","1.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.300000","1.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.400000","1.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.500000","1.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.600000","1.700000",0.000126335877862595
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.700000","1.800000",0.000126335877862595
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.800000","1.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.900000","2",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2","2.100000",0.000126335877862595
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.100000","2.200000",0.000226335877862595
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.200000","2.300000",0.000176335877862595
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.300000","2.400000",0.000326335877862595
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.400000","2.500000",0.000276335877862595
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.500000","2.600000",0.000326335877862595
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.600000","2.700000",0.000776335877862595
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.700000","2.800000",0.000976335877862595
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.800000","2.900000",0.0010763358778626
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.900000","3",0.0013763358778626
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3","3.100000",0.0017763358778626
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.100000","3.200000",0.0023763358778626
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.200000","3.300000",0.0034263358778626
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.300000","3.400000",0.0033763358778626
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.400000","3.500000",0.0042763358778626
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.500000","3.600000",0.0041763358778626
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.600000","3.700000",0.0062263358778626
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.700000","3.800000",0.00540457165342012
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.800000","3.900000",0.00823471602346006
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.900000","4",0.0101883722695035
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4","4.100000",0.0114328627567045
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.100000","4.200000",0.0118619580302365
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.200000","4.300000",0.0144608679662265
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.300000","4.400000",0.0169547549584704
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.400000","4.500000",0.0176199115298279
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.500000","4.600000",0.021083757243316
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.600000","4.700000",0.0235248434167561
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.700000","4.800000",0.0239728476123693
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.800000","4.900000",0.026958578154624
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.900000","5",0.0285639714605988
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5","5.100000",0.0286720928614091
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.100000","5.200000",0.0323171372867294
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.200000","5.300000",0.0335844281695578
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.300000","5.400000",0.0345604179938337
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.400000","5.500000",0.0348326876099158
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.500000","5.600000",0.034339947877435
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.600000","5.700000",0.0343720391176771
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.700000","5.800000",0.0344699278278757
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.800000","5.900000",0.0322257124311993
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.900000","6",0.0339326191696175
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6","6.100000",0.0317850029253282
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.100000","6.200000",0.0292783480421836
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.200000","6.300000",0.0293092672304554
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.300000","6.400000",0.0279255037573053
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.400000","6.500000",0.0268259262444163
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.500000","6.600000",0.0260605377036863
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.600000","6.700000",0.0234304645848722
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.700000","6.800000",0.02198796663271
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.800000","6.900000",0.0205864294940749
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.900000","7",0.0200303693727321
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7","7.100000",0.0180754316602928
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.100000","7.200000",0.0176283890195519
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.200000","7.300000",0.0160471452178119
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.300000","7.400000",0.0149407315673681
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.400000","7.500000",0.0136693085683615
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.500000","7.600000",0.0121941652242566
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.600000","7.700000",0.0108777212323125
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.700000","7.800000",0.00978352397168548
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.800000","7.900000",0.0085762487772373
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.900000","8",0.00742170222524244
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8","8.100000",0.00603681864232423
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.100000","8.200000",0.00503966078997756
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.200000","8.300000",0.00394942191813523
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.300000","8.400000",0.00303642220565251
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.400000","8.500000",0.00227211288455351
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.500000","8.600000",0.00157907223985446
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.600000","8.700000",0.00103100948994903
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.700000","8.800000",0.000572172885586907
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.800000","8.900000",0.000293096169057532
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.900000","9",0.000132807428977653
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9","9.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.100000","9.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.200000","9.300000",7.63358778625954e-05
