"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"KELLER ACH-WEST POINT","Season peak week","week","Bin","1","2",0.000303030303030303
"KELLER ACH-WEST POINT","Season peak week","week","Bin","2","3",0.0434376781473926
"KELLER ACH-WEST POINT","Season peak week","week","Bin","3","4",0.057052927252122
"KELLER ACH-WEST POINT","Season peak week","week","Bin","4","5",0.0721448835812713
"KELLER ACH-WEST POINT","Season peak week","week","Bin","5","6",0.0862326834780713
"KELLER ACH-WEST POINT","Season peak week","week","Bin","6","7",0.098253095585345
"KELLER ACH-WEST POINT","Season peak week","week","Bin","7","8",0.105237924835574
"KELLER ACH-WEST POINT","Season peak week","week","Bin","8","9",0.103805519313952
"KELLER ACH-WEST POINT","Season peak week","week","Bin","9","10",0.0941330773783592
"KELLER ACH-WEST POINT","Season peak week","week","Bin","10","11",0.0774610340271718
"KELLER ACH-WEST POINT","Season peak week","week","Bin","11","12",0.0560930651259217
"KELLER ACH-WEST POINT","Season peak week","week","Bin","12","13",0.0333960631040193
"KELLER ACH-WEST POINT","Season peak week","week","Bin","13","14",0.0138001443514027
"KELLER ACH-WEST POINT","Season peak week","week","Bin","14","15",0.00279866718182898
"KELLER ACH-WEST POINT","Season peak week","week","Bin","15","16",0.000303030303030303
"KELLER ACH-WEST POINT","Season peak week","week","Bin","16","17",0.000303030303030303
"KELLER ACH-WEST POINT","Season peak week","week","Bin","17","18",0.000303030303030303
"KELLER ACH-WEST POINT","Season peak week","week","Bin","18","19",0.000303030303030303
"KELLER ACH-WEST POINT","Season peak week","week","Bin","19","20",0.000303030303030303
"KELLER ACH-WEST POINT","Season peak week","week","Bin","20","21",0.000303030303030303
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0","0.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0.900000","1",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","1","1.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","1.100000","1.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","1.200000","1.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","1.300000","1.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","1.400000","1.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","1.500000","1.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","1.600000","1.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","1.700000","1.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","1.800000","1.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","1.900000","2",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","2","2.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","2.100000","2.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","2.200000","2.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","2.300000","2.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","2.400000","2.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","2.500000","2.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","2.600000","2.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","2.700000","2.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","2.800000","2.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","2.900000","3",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","3","3.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","3.100000","3.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","3.200000","3.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","3.300000","3.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","3.400000","3.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","3.500000","3.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","3.600000","3.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","3.700000","3.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","3.800000","3.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","3.900000","4",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4","4.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4.100000","4.200000",0.000133383669295153
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4.200000","4.300000",0.000295308008763604
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4.300000","4.400000",0.000548708551173935
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4.400000","4.500000",0.000880754787887159
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4.500000","4.600000",0.001279185847911
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4.600000","4.700000",0.00173231304783247
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4.700000","4.800000",0.00222901584650111
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4.800000","4.900000",0.00275874516426324
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4.900000","5",0.00331152158504344
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5","5.100000",0.00393498425418848
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5.100000","5.200000",0.00466812280749274
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5.200000","5.300000",0.00548926868734427
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5.300000","5.400000",0.00637789352767161
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5.400000","5.500000",0.0073146070189153
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5.500000","5.600000",0.00828116388360632
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5.600000","5.700000",0.00926045678841777
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5.700000","5.800000",0.0102365174505764
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5.800000","5.900000",0.0111945203720011
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5.900000","6",0.0121207806264802
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6","6.100000",0.0130027520617525
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6.100000","6.200000",0.0138290297889334
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6.200000","6.300000",0.0145893507357207
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6.300000","6.400000",0.0152745889441454
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6.400000","6.500000",0.0158767616558351
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6.500000","6.600000",0.0163890284822057
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6.600000","6.700000",0.0168056831063745
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6.700000","6.800000",0.0171221665600987
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6.800000","6.900000",0.0173350561596604
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6.900000","7",0.0174420710379238
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7","7.100000",0.0174991188293564
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.100000","7.200000",0.0175540282905614
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.200000","7.300000",0.0175945392334101
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.300000","7.400000",0.0176101020163991
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.400000","7.500000",0.017591878452254
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.500000","7.600000",0.017532738825805
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.600000","7.700000",0.0174843167042164
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.700000","7.800000",0.0174907321530223
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.800000","7.900000",0.0175365881694255
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.900000","8",0.0176087715566703
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8","8.100000",0.0176964453952577
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.100000","8.200000",0.0177910576781414
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.200000","8.300000",0.0178863361589993
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.300000","8.400000",0.0179782872458227
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.400000","8.500000",0.018065200426561
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.500000","8.600000",0.0181476485457253
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.600000","8.700000",0.0182284806127139
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.700000","8.800000",0.0183128276104723
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.800000","8.900000",0.0184081057110014
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.900000","9",0.0185240068103535
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9","9.100000",0.0186725061957177
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.100000","9.200000",0.0188060622242535
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.200000","9.300000",0.0188696200280927
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.300000","9.400000",0.0188668867769889
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.400000","9.500000",0.0188032816740616
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.500000","9.600000",0.0186859311152466
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.600000","9.700000",0.0185236742213528
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.700000","9.800000",0.0183270602449108
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.800000","9.900000",0.018108349339474
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.900000","10",0.0178815122052221
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10","10.100000",0.0176004317040132
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.100000","10.200000",0.017210909607019
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.200000","10.300000",0.0167169400594542
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.300000","10.400000",0.0161236529378528
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.400000","10.500000",0.0154373204885369
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.500000","10.600000",0.0146653584340276
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.600000","10.700000",0.0138163187813712
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.700000","10.800000",0.0128998948009906
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.800000","10.900000",0.0119269229629049
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.900000","11",0.0109093774046726
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11","11.100000",0.00986037242081729
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.100000","11.200000",0.00879416633526755
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.200000","11.300000",0.00772615458628555
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.300000","11.400000",0.00667287318400281
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.400000","11.500000",0.00565200064664013
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.500000","11.600000",0.00468235537278049
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.600000","11.700000",0.00378389425835478
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.700000","11.800000",0.00297771729516425
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.800000","11.900000",0.00228606363793367
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.900000","12",0.00173231304783247
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12","12.100000",0.001279185847911
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.100000","12.200000",0.000880754787887159
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.200000","12.300000",0.000548708551173935
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.300000","12.400000",0.000295308008763604
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.400000","12.500000",0.000133383669295153
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.500000","12.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.600000","12.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.700000","12.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.800000","12.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.900000","13",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","13","100",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0","0.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.800000","0.900000",0.000152399599772673
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.900000","1",0.000368298719063939
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1","1.100000",0.000706166108944382
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.100000","1.200000",0.00114889442456201
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.200000","1.300000",0.00168013583792713
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.300000","1.400000",0.00228430543782243
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.400000","1.500000",0.00294657583604727
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.500000","1.600000",0.00372894531497353
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.600000","1.700000",0.00468187966197174
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.700000","1.800000",0.00577496688880216
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.800000","1.900000",0.00697931415620085
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.900000","2",0.00826754935282092
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2","2.100000",0.00961382375753501
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.100000","2.200000",0.010993804064053
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.200000","2.300000",0.0123846827074286
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.300000","2.400000",0.0137651714099926
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.400000","2.500000",0.0151154997061379
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.500000","2.600000",0.0164174206587784
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.600000","2.700000",0.017654208277722
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.700000","2.800000",0.0188867197663662
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.800000","2.900000",0.020165038646937
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.900000","3",0.0214591353807409
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3","3.100000",0.0227412582074888
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.100000","3.200000",0.0239859321426096
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.200000","3.300000",0.0251699727036679
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.300000","3.400000",0.0262724679772779
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.400000","3.500000",0.027274792633649
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.500000","3.600000",0.0281605966780691
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.600000","3.700000",0.0289158165150191
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.700000","3.800000",0.029528666650087
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.800000","3.900000",0.029989641533987
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.900000","4",0.0302915214634206
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4","4.100000",0.0304293604105509
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.100000","4.200000",0.0304005007751546
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.200000","4.300000",0.0302045597388814
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.300000","4.400000",0.0298434388541532
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.400000","4.500000",0.0293213210937331
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.500000","4.600000",0.0286446671626877
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.600000","4.700000",0.0278222225056593
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.700000","4.800000",0.0268650114060052
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.800000","4.900000",0.025786339567424
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.900000","5",0.0246017919011332
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5","5.100000",0.023329237320318
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.100000","5.200000",0.0219888259741035
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.200000","5.300000",0.0206029826090858
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.300000","5.400000",0.0191964233499054
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.400000","5.500000",0.0177961350462336
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.500000","5.600000",0.016431391361839
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.600000","5.700000",0.0151337471618544
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.700000","5.800000",0.0139370347210129
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.800000","5.900000",0.0127949704870993
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.900000","6",0.0116504988863447
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6","6.100000",0.0105241490137842
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.100000","6.200000",0.00943796722330951
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.200000","6.300000",0.00841552694706968
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.300000","6.400000",0.00748191791948527
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.400000","6.500000",0.00666374939275638
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.500000","6.600000",0.00590675560950143
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.600000","6.700000",0.00514513665772037
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.700000","6.800000",0.00438991682077039
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.800000","6.900000",0.00365288159306346
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.900000","7",0.00294657583604727
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7","7.100000",0.00228430543782243
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.100000","7.200000",0.00168013583792713
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.200000","7.300000",0.00114889442456201
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.300000","7.400000",0.000706166108944382
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.400000","7.500000",0.000368298719063939
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.500000","7.600000",0.000152399599772673
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.600000","7.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.700000","7.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.800000","7.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.900000","8",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8","8.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.100000","8.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.200000","8.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.300000","8.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.400000","8.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.500000","8.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.600000","8.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.700000","8.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.800000","8.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.900000","9",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9","9.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.100000","9.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.200000","9.300000",7.63358778625954e-05
