"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"KELLER ACH-WEST POINT","Season onset","week","Bin","15","16",0.000444117647058824
"KELLER ACH-WEST POINT","Season onset","week","Bin","16","17",0.000294117647058824
"KELLER ACH-WEST POINT","Season onset","week","Bin","17","18",0.000294117647058824
"KELLER ACH-WEST POINT","Season onset","week","Bin","18","19",0.000294117647058824
"KELLER ACH-WEST POINT","Season onset","week","Bin","19","20",0.000294117647058824
"KELLER ACH-WEST POINT","Season onset","week","Bin","20","21",0.000344117647058824
"KELLER ACH-WEST POINT","Season onset","week","Bin","none","none",0.0219941176470588
"KELLER ACH-WEST POINT","Season peak week","week","Bin","40","41",0.000403030303030303
"KELLER ACH-WEST POINT","Season peak week","week","Bin","41","42",0.000303030303030303
"KELLER ACH-WEST POINT","Season peak week","week","Bin","42","43",0.000303030303030303
"KELLER ACH-WEST POINT","Season peak week","week","Bin","43","44",0.00160589366585935
"KELLER ACH-WEST POINT","Season peak week","week","Bin","44","45",0.00474355920331664
"KELLER ACH-WEST POINT","Season peak week","week","Bin","45","46",0.0086984041690961
"KELLER ACH-WEST POINT","Season peak week","week","Bin","46","47",0.0126378308424448
"KELLER ACH-WEST POINT","Season peak week","week","Bin","47","48",0.015914263769971
"KELLER ACH-WEST POINT","Season peak week","week","Bin","48","49",0.0199151459041756
"KELLER ACH-WEST POINT","Season peak week","week","Bin","49","50",0.047612942464921
"KELLER ACH-WEST POINT","Season peak week","week","Bin","50","51",0.0774180092670047
"KELLER ACH-WEST POINT","Season peak week","week","Bin","51","52",0.000303030303030303
"KELLER ACH-WEST POINT","Season peak week","week","Bin","52","53",0.000303030303030303
"KELLER ACH-WEST POINT","Season peak week","week","Bin","1","2",0.000303030303030303
"KELLER ACH-WEST POINT","Season peak week","week","Bin","2","3",0.0335481849333728
"KELLER ACH-WEST POINT","Season peak week","week","Bin","3","4",0.0494039120333569
"KELLER ACH-WEST POINT","Season peak week","week","Bin","4","5",0.109793116870401
"KELLER ACH-WEST POINT","Season peak week","week","Bin","5","6",0.0639111799105309
"KELLER ACH-WEST POINT","Season peak week","week","Bin","6","7",0.154237612838057
"KELLER ACH-WEST POINT","Season peak week","week","Bin","7","8",0.152109858605481
"KELLER ACH-WEST POINT","Season peak week","week","Bin","8","9",0.0951704319321321
"KELLER ACH-WEST POINT","Season peak week","week","Bin","9","10",0.0584169082714027
"KELLER ACH-WEST POINT","Season peak week","week","Bin","10","11",0.0330019276722146
"KELLER ACH-WEST POINT","Season peak week","week","Bin","11","12",0.0241832047085106
"KELLER ACH-WEST POINT","Season peak week","week","Bin","12","13",0.0176889330693824
"KELLER ACH-WEST POINT","Season peak week","week","Bin","13","14",0.0090464225661457
"KELLER ACH-WEST POINT","Season peak week","week","Bin","14","15",0.00420589366585935
"KELLER ACH-WEST POINT","Season peak week","week","Bin","15","16",0.0021030303030303
"KELLER ACH-WEST POINT","Season peak week","week","Bin","16","17",0.0010030303030303
"KELLER ACH-WEST POINT","Season peak week","week","Bin","17","18",0.000603030303030303
"KELLER ACH-WEST POINT","Season peak week","week","Bin","18","19",0.000403030303030303
"KELLER ACH-WEST POINT","Season peak week","week","Bin","19","20",0.000303030303030303
"KELLER ACH-WEST POINT","Season peak week","week","Bin","20","21",0.000403030303030303
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0","0.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0.900000","1",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","1","1.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","1.100000","1.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","1.200000","1.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","1.300000","1.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","1.400000","1.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","1.500000","1.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","1.600000","1.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","1.700000","1.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","1.800000","1.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","1.900000","2",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","2","2.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","2.100000","2.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","2.200000","2.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","2.300000","2.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","2.400000","2.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","2.500000","2.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","2.600000","2.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","2.700000","2.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","2.800000","2.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","2.900000","3",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","3","3.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","3.100000","3.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","3.200000","3.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","3.300000","3.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","3.400000","3.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","3.500000","3.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","3.600000","3.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","3.700000","3.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","3.800000","3.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","3.900000","4",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4","4.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4.100000","4.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4.200000","4.300000",0.000176335877862595
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4.300000","4.400000",0.000104571653420124
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4.400000","4.500000",0.000362951799017593
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4.500000","4.600000",0.000618516639543455
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4.600000","4.700000",0.000958283227190465
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4.700000","4.800000",0.00141983259628255
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4.800000","4.900000",0.00219131092696255
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4.900000","5",0.0027114288050526
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5","5.100000",0.00359769663823748
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5.100000","5.200000",0.00446362667684888
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5.200000","5.300000",0.00584299031527563
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5.300000","5.400000",0.00782040537673839
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5.400000","5.500000",0.00898133608334182
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5.500000","5.600000",0.0113120947288758
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5.600000","5.700000",0.0125498384444478
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5.700000","5.800000",0.0156325720734763
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5.800000","5.900000",0.0180991479663343
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5.900000","6",0.0198392639267821
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6","6.100000",0.0219434642387515
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6.100000","6.200000",0.0244031414461026
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6.200000","6.300000",0.0284605341621535
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6.300000","6.400000",0.0285087263851576
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6.400000","6.500000",0.0304416507840105
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6.500000","6.600000",0.0312040863708744
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6.600000","6.700000",0.0338416568583245
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6.700000","6.800000",0.0371508353141005
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6.800000","6.900000",0.037628940601591
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6.900000","7",0.0356241379274511
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7","7.100000",0.0385354393892199
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.100000","7.200000",0.0375627037015124
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.200000","7.300000",0.0344066367436367
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.300000","7.400000",0.0348187904643585
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.400000","7.500000",0.0312515645247546
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.500000","7.600000",0.0306582041077415
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.600000","7.700000",0.0275210384317222
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.700000","7.800000",0.0277186779112625
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.800000","7.900000",0.0243502767293223
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.900000","8",0.0228161180000113
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8","8.100000",0.0220176112059095
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.100000","8.200000",0.0192072974303831
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.200000","8.300000",0.0171888461232175
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.300000","8.400000",0.0152170549637129
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.400000","8.500000",0.0136478504767543
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.500000","8.600000",0.0126882898125687
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.600000","8.700000",0.0117965573241149
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.700000","8.800000",0.0106319664152928
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.800000","8.900000",0.00885496111534481
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.900000","9",0.00807711217707921
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9","9.100000",0.00726112058504628
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.100000","9.200000",0.00632081706353829
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.200000","9.300000",0.00617115913314368
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.300000","9.400000",0.00569764721007927
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.400000","9.500000",0.00550147741882077
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.500000","9.600000",0.00520808329669167
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.600000","9.700000",0.00497169765526035
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.700000","9.800000",0.0048471193546278
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.800000","9.900000",0.00473971067229531
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.900000","10",0.00490539822299125
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10","10.100000",0.00472008670067969
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.100000","10.200000",0.00475539822299125
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.200000","10.300000",0.00471147489673778
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.300000","10.400000",0.00453873920903033
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.400000","10.500000",0.00448789703917696
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.500000","10.600000",0.00430993656344719
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.600000","10.700000",0.00415612743364529
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.700000","10.800000",0.00402802214615479
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.800000","10.900000",0.00377745549432063
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.900000","11",0.00355654402083145
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11","11.100000",0.00331768629152844
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.100000","11.200000",0.00306356453825867
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.200000","11.300000",0.00284714192078621
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.300000","11.400000",0.00252166362202771
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.400000","11.500000",0.00224065835400126
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.500000","11.600000",0.00195793616735525
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.600000","11.700000",0.00167758940969958
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.700000","11.800000",0.00140399299941443
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.800000","11.900000",0.00114180374112812
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.900000","12",0.000895960941787078
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12","12.100000",0.000671685863038067
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.100000","12.200000",0.000474482611107076
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.200000","12.300000",0.000310136493945986
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.300000","12.400000",0.000184716023460064
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.400000","12.500000",0.000104571653420124
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.500000","12.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.600000","12.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.700000","12.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.800000","12.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.900000","13",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","13","100",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0","0.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.300000","0.400000",0.000104571653420124
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.400000","0.500000",0.000184716023460064
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.500000","0.600000",0.000360136493945986
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.600000","0.700000",0.000524482611107076
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.700000","0.800000",0.000671685863038067
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.800000","0.900000",0.000945960941787078
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.900000","1",0.00114180374112812
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1","1.100000",0.00145399299941443
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.100000","1.200000",0.00192758940969958
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.200000","1.300000",0.00200793616735525
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.300000","1.400000",0.00249065835400126
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.400000","1.500000",0.00287166362202771
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.500000","1.600000",0.00334714192078621
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.600000","1.700000",0.00381356453825867
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.700000","1.800000",0.00406768629152844
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.800000","1.900000",0.00470654402083145
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.900000","2",0.00452745549432063
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2","2.100000",0.00577802214615479
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.100000","2.200000",0.00560612743364529
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.200000","2.300000",0.00645993656344719
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.300000","2.400000",0.00798789703917696
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.400000","2.500000",0.00803873920903033
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.500000","2.600000",0.00936147489673778
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.600000","2.700000",0.0106553982229913
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.700000","2.800000",0.0107200867006797
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.800000","2.900000",0.0127553982229913
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.900000","3",0.0141614748967378
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3","3.100000",0.0150887392090303
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.100000","3.200000",0.0179661328147345
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.200000","3.300000",0.0187683167090447
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.300000","3.400000",0.0172899280497287
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.400000","3.500000",0.0230044046549568
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.500000","3.600000",0.0215311856250936
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.600000","3.700000",0.0232382054763969
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.700000","3.800000",0.0253896810336359
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.800000","3.900000",0.0259703722610693
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.900000","4",0.0278161672497921
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4","4.100000",0.0275640817599614
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.100000","4.200000",0.0290522630156162
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.200000","4.300000",0.0281199853066229
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.300000","4.400000",0.0285076528636677
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.400000","4.500000",0.0284067976677861
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.500000","4.600000",0.0271100821884518
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.600000","4.700000",0.0284112976038182
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.700000","4.800000",0.0274553618840573
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.800000","4.900000",0.0274883253359887
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.900000","5",0.0268073648530936
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5","5.100000",0.0239107867391685
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.100000","5.200000",0.0238480272259956
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.200000","5.300000",0.021569650381271
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.300000","5.400000",0.0228967618506145
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.400000","5.500000",0.0200967509400883
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.500000","5.600000",0.020066090717432
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.600000","5.700000",0.0188020984031808
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.700000","5.800000",0.0183029405730342
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.800000","5.900000",0.0184676290507226
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.900000","6",0.0159460217294343
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6","6.100000",0.0158888264051395
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.100000","6.200000",0.0154475931099417
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.200000","6.300000",0.0144247223263443
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.300000","6.400000",0.013373459511073
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.400000","6.500000",0.0124478967379285
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.500000","6.600000",0.0121529732454052
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.600000","6.700000",0.0113444757104994
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.700000","6.800000",0.0105290363320473
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.800000","6.900000",0.00976413365215158
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.900000","7",0.00875809515736617
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7","7.100000",0.0080200926239447
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.100000","7.200000",0.00721014581426075
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.200000","7.300000",0.00633912151847669
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.300000","7.400000",0.00551873177478592
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.400000","7.500000",0.00466153694976272
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.500000","7.600000",0.00388094327408256
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.600000","7.700000",0.00314120400620959
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.700000","7.800000",0.0025074186794223
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.800000","7.900000",0.00184553387190106
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.900000","8",0.00132234345058909
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8","8.100000",0.000905486479121458
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.100000","8.200000",0.000582862756704543
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.200000","8.300000",0.000338372269503515
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.300000","8.400000",0.000184716023460064
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.400000","8.500000",0.000104571653420124
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.500000","8.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.600000","8.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.700000","8.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.800000","8.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.900000","9",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9","9.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.100000","9.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.200000","9.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.300000","9.400000",7.63358778625954e-05
