"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4.500000","4.600000",0.000236126700205159
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4.600000","4.700000",0.000315529495308461
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4.700000","4.800000",0.000408668074172052
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4.800000","4.900000",0.000512978950992135
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","4.900000","5",0.000632438256162383
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5","5.100000",0.000776525329000699
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5.100000","5.200000",0.000953341746483214
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5.200000","5.300000",0.00116326402764239
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5.300000","5.400000",0.01545645508097
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5.400000","5.500000",0.00643877327939151
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5.500000","5.600000",0.00845848042847793
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5.600000","5.700000",0.00980734168509504
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5.700000","5.800000",0.0107775700303315
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5.800000","5.900000",0.0137618279481364
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","5.900000","6",0.0167596376144656
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6","6.100000",0.0193199332779424
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6.100000","6.200000",0.0195852170028379
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6.200000","6.300000",0.021304914753324
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6.300000","6.400000",0.0237779288333921
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6.400000","6.500000",0.0259467933102312
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6.500000","6.600000",0.0259546191778457
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6.600000","6.700000",0.0295515047540879
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6.700000","6.800000",0.0320935010248807
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6.800000","6.900000",0.0311293185399656
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","6.900000","7",0.0313514268623501
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7","7.100000",0.0302594122155976
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.100000","7.200000",0.0315525295730587
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.200000","7.300000",0.0293238575644461
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.300000","7.400000",0.0278300666853022
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.400000","7.500000",0.0283765239971204
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.500000","7.600000",0.0260056032367835
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.600000","7.700000",0.0260233979759331
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.700000","7.800000",0.0241848268893793
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.800000","7.900000",0.022781943094193
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.900000","8",0.0214078254716882
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8","8.100000",0.020156578016562
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.100000","8.200000",0.0196733302235251
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.200000","8.300000",0.0181542369862723
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.300000","8.400000",0.0175964783177102
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.400000","8.500000",0.0156982598007018
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.500000","8.600000",0.0150088129300118
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.600000","8.700000",0.0149283933870399
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.700000","8.800000",0.0140582828894307
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.800000","8.900000",0.01345078930376
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.900000","9",0.0125592441984935
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9","9.100000",0.0119380056951441
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.100000","9.200000",0.0112855122788215
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.200000","9.300000",0.0112001264733622
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.300000","9.400000",0.010943995152229
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.400000","9.500000",0.0100222459476043
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.500000","9.600000",0.00968298512100787
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.600000","9.700000",0.00928169181117483
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.700000","9.800000",0.0088248072474785
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.800000","9.900000",0.00861973306643492
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.900000","10",0.00826788725940616
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10","10.100000",0.0079136034437747
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.100000","10.200000",0.00755688946095494
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.200000","10.300000",0.00720286230204271
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.300000","10.400000",0.00689999102122913
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.400000","10.500000",0.00668953341780276
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.500000","10.600000",0.00626882768422155
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.600000","10.700000",0.00594232735914969
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.700000","10.800000",0.00566519127042628
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.800000","10.900000",0.00529328396152489
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.900000","11",0.00497622844518194
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11","11.100000",0.0046632526451711
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.100000","11.200000",0.00436063784233288
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.200000","11.300000",0.00406835966824818
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.300000","11.400000",0.00378593444889796
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.400000","11.500000",0.00351986733011959
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.500000","11.600000",0.00327723980656244
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.600000","11.700000",0.00305876468532838
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.700000","11.800000",0.00285768629846587
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.800000","11.900000",0.00267307274167371
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.900000","12",0.00251085200471566
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12","12.100000",0.00237045516442031
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.100000","12.200000",0.00225066215130907
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.200000","12.300000",0.00215704829064382
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.300000","12.400000",0.00208168293409836
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.400000","12.500000",0.00201481963883553
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.500000","12.600000",0.00195979107006957
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.600000","12.700000",0.00190629512283595
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.700000","12.800000",0.00184208610941679
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.800000","12.900000",0.0017678689954996
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.900000","13",0.00168447688278758
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","13","100",0.00159287100899964
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0","0.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.900000","1",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1","1.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.100000","1.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.200000","1.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.300000","1.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.400000","1.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.500000","1.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.600000","1.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.700000","1.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.800000","1.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.900000","2",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2","2.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.100000","2.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.200000","2.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.300000","2.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.400000","2.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.500000","2.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.600000","2.700000",8.64326986178233e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.700000","2.800000",0.000115091494873844
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.800000","2.900000",0.000159940555490316
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.900000","3",0.000218709024003332
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3","3.100000",0.000289226863438572
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.100000","3.200000",0.000369425307620835
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.200000","3.300000",0.000457336145198239
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.300000","3.400000",0.000551092307109548
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.400000","3.500000",0.000648927548372696
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.500000","3.600000",0.000759273464662469
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.600000","3.700000",0.000889030785245355
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.700000","3.800000",0.00103436441788136
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.800000","3.900000",0.00119164107147513
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.900000","4",0.00135742887819982
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4","4.100000",0.00152849862809641
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.100000","4.200000",0.00170182251458616
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.200000","4.300000",0.0018745743302931
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.300000","4.400000",0.0021441301279447
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.400000","4.500000",0.00220806782872709
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.500000","4.600000",0.00252426372482869
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.600000","4.700000",0.00264916443327594
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.700000","4.800000",0.00282858179396817
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.800000","4.900000",0.00290862975799464
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.900000","5",0.00333572542947111
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5","5.100000",0.00340658936998247
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.100000","5.200000",0.00366824341393875
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.200000","5.300000",0.00376801360591162
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.300000","5.400000",0.00415352792419859
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.400000","5.500000",0.00462271745575764
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.500000","5.600000",0.00527381598008451
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.600000","5.700000",0.00520536011607954
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.700000","5.800000",0.00571618922413647
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.800000","5.900000",0.00595544516136436
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.900000","6",0.00672257326069981
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6","6.100000",0.00706732081328305
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.100000","6.200000",0.00908973863503745
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.200000","6.300000",0.00904017969591246
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.300000","6.400000",0.0108193000010845
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.400000","6.500000",0.0103280586399128
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.500000","6.600000",0.0113677169047381
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.600000","6.700000",0.0119600329604612
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.700000","6.800000",0.0144238042835457
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.800000","6.900000",0.0153064571153986
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.900000","7",0.0163660194341068
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7","7.100000",0.01870939171192
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.100000","7.200000",0.0200331433278494
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.200000","7.300000",0.0222445441104547
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.300000","7.400000",0.0221998393223375
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.400000","7.500000",0.023795042648908
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.500000","7.600000",0.0254768736787582
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.600000","7.700000",0.0249818208822475
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.700000","7.800000",0.0278655406349427
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.800000","7.900000",0.0244911280393551
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.900000","8",0.0278006092883106
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8","8.100000",0.0267368195048984
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.100000","8.200000",0.0274434001264064
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.200000","8.300000",0.0237147995682812
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.300000","8.400000",0.0247462748656713
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.400000","8.500000",0.0246338902889005
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.500000","8.600000",0.0243635783990164
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.600000","8.700000",0.0220703478912685
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.700000","8.800000",0.0205500106621611
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.800000","8.900000",0.019849084229886
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.900000","9",0.0185147931050792
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9","9.100000",0.0179950688152992
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.100000","9.200000",0.0161885481426248
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.200000","9.300000",0.015854672814433
