"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","40","41",1.51950281867773e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","41","42",1.51950281867773e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","42","43",1.51950281867773e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","43","44",1.51950281867773e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","44","45",1.51950281867773e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","45","46",1.51950281867773e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","46","47",1.51950281867773e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","47","48",1.51950281867773e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","48","49",1.51950281867773e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","49","50",1.51950281867773e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","50","51",0.00020665238334018
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","51","52",0.000206652383371945
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","52","53",0.000206652423309856
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","1","2",0.000206671257936675
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","2","3",0.000210017728980363
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","3","4",0.000434978859691233
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","4","5",0.00616009327342455
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","5","6",0.0605649693533323
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","6","7",0.2409827186446
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","7","8",0.381619914344565
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","8","9",0.2409827186446
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","9","10",0.0605649693533323
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","10","11",0.00616009327342456
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","11","12",0.000434978859691239
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","12","13",0.00021001772898036
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","13","14",0.000206671257936707
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","14","15",0.000206652423309882
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","15","16",0.000206652383371909
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","16","17",1.51950281867773e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","17","18",1.51950281867773e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","18","19",1.51950281867773e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","19","20",1.51950281867773e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","20","21",1.51950281867773e-05
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0","0.100000",0.001
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.100000","0.200000",0.001
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.200000","0.300000",0.001
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.300000","0.400000",0.001
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.400000","0.500000",0.001
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.500000","0.600000",0.001
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.600000","0.700000",0.001
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.700000","0.800000",0.001
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.800000","0.900000",0.001
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.900000","1",0.001
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","1","1.100000",0.001
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","1.100000","1.200000",0.001
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","1.200000","1.300000",0.001
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","1.300000","1.400000",0.001
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","1.400000","1.500000",0.001
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","1.500000","1.600000",0.00100000000000001
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","1.600000","1.700000",0.00100000000000003
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","1.700000","1.800000",0.00100000000000006
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","1.800000","1.900000",0.00100000000000013
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","1.900000","2",0.0010000000000003
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","2","2.100000",0.00100000000000067
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","2.100000","2.200000",0.00100000000000148
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","2.200000","2.300000",0.00100000000000322
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","2.300000","2.400000",0.00100000000000695
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","2.400000","2.500000",0.00100000000001486
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","2.500000","2.600000",0.00100000000003144
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","2.600000","2.700000",0.00100000000006586
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","2.700000","2.800000",0.00100000000013658
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","2.800000","2.900000",0.00100000000028043
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","2.900000","3",0.00100000000057005
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","3","3.100000",0.00100000000114727
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","3.100000","3.200000",0.00100000000228604
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","3.200000","3.300000",0.00100000000450982
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","3.300000","3.400000",0.00100000000880839
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","3.400000","3.500000",0.00100000001703312
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","3.500000","3.600000",0.00100000003261014
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","3.600000","3.700000",0.00100000006181182
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","3.700000","3.800000",0.00100000011599816
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","3.800000","3.900000",0.0010000002155218
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","3.900000","4",0.00100000039645322
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","4","4.100000",0.00100000072202674
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","4.100000","4.200000",0.00100000130189282
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","4.200000","4.300000",0.00100000232411596
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","4.300000","4.400000",0.00100000410772129
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","4.400000","4.500000",0.00100000718794524
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","4.500000","4.600000",0.00100001245286181
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","4.600000","4.700000",0.00100002135965325
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","4.700000","4.800000",0.0010000362726971
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","4.800000","4.900000",0.00100006098543476
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","4.900000","5",0.00100010151565586
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","5","5.100000",0.00100016730177661
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","5.100000","5.200000",0.0010002729786679
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","5.200000","5.300000",0.00100044097858377
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","5.300000","5.400000",0.00100070528868952
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","5.400000","5.500000",0.00100111680403531
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","5.500000","5.600000",0.00100175084486068
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","5.600000","5.700000",0.00100271755908014
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","5.700000","5.800000",0.00100417610069969
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","5.800000","5.900000",0.00100635365414878
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","5.900000","6",0.00100957054835247
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","6","6.100000",0.00101427285047733
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","6.100000","6.200000",0.00102107391653143
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","6.200000","6.300000",0.00103080636391924
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","6.300000","6.400000",0.00104458577039525
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","6.400000","6.500000",0.00106388703868713
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","6.500000","6.600000",0.00109063373786871
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","6.600000","6.700000",0.00112729978678374
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","6.700000","6.800000",0.00117702153979947
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","6.800000","6.900000",0.00124371665341529
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","6.900000","7",0.00133220407323236
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","7","7.100000",0.0014483171539755
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","7.100000","7.200000",0.00159899944155357
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","7.200000","7.300000",0.00179237020531072
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","7.300000","7.400000",0.00203774468000209
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","7.400000","7.500000",0.00234559249092875
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","7.500000","7.600000",0.00272741726326889
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","7.600000","7.700000",0.00319554133736809
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","7.700000","7.800000",0.00376278216870031
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","7.800000","7.900000",0.00444201163724234
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","7.900000","8",0.00524559623050875
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","8","8.100000",0.00618472479793151
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","8.100000","8.200000",0.00726864095433948
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","8.200000","8.300000",0.00850380861920696
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","8.300000","8.400000",0.00989305073493528
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","8.400000","8.500000",0.0114347118105989
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","8.500000","8.600000",0.013121903348406
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","8.600000","8.700000",0.0149418961699316
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","8.700000","8.800000",0.0168757240344615
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","8.800000","8.900000",0.0188980578814288
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","8.900000","9",0.0209773991139533
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","9","9.100000",0.0230766237045638
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","9.100000","9.200000",0.0251538873035302
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","9.200000","9.300000",0.0271638763452192
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","9.300000","9.400000",0.0290593633070352
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","9.400000","9.500000",0.0307929981011396
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","9.500000","9.600000",0.0323192445666679
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","9.600000","9.700000",0.0335963535831455
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","9.700000","9.800000",0.0345882544771523
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","9.800000","9.900000",0.0352662455505419
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","9.900000","10",0.0356103733012342
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","10","10.100000",0.0356104078827924
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","10.100000","10.200000",0.0352663482637958
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","10.200000","10.300000",0.0345884222789409
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","10.300000","10.400000",0.0335965815683397
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","10.400000","10.500000",0.0323195262063271
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","10.500000","10.600000",0.0307933255529204
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","10.600000","10.700000",0.0290597277772716
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","10.700000","10.800000",0.027164268479394
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","10.800000","10.900000",0.025154297581074
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","10.900000","11",0.0230770428150148
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","11","11.100000",0.0209778182943086
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","11.100000","11.200000",0.01889846919863
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","11.200000","11.300000",0.0168761206019674
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","11.300000","11.400000",0.0149422722927086
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","11.400000","11.500000",0.013122254595946
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","11.500000","11.600000",0.0114350350223048
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","11.600000","11.700000",0.00989334396607719
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","11.700000","11.800000",0.00850407103842051
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","11.800000","11.900000",0.00726887270522999
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","11.900000","12",0.00618492683779431
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","12","12.100000",0.0052457701586086
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","12.100000","12.200000",0.00444215952371675
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","12.200000","12.300000",0.00376290639320807
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","12.300000","12.400000",0.00319564444434751
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","12.400000","12.500000",0.00272750183834287
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","12.500000","12.600000",0.00234566106078598
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","12.600000","12.700000",0.00203779963616033
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","12.700000","12.800000",0.00179241375060929
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","12.800000","12.900000",0.00159903355708861
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","12.900000","13",0.00144834358346355
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","13","100",0.00217309990282696
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","0","0.100000",0.001
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","0.100000","0.200000",0.001
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","0.200000","0.300000",0.001
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","0.300000","0.400000",0.001
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","0.400000","0.500000",0.001
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","0.500000","0.600000",0.001
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","0.600000","0.700000",0.001
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","0.700000","0.800000",0.001
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","0.800000","0.900000",0.001
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","0.900000","1",0.001
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1","1.100000",0.001
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1.100000","1.200000",0.001
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1.200000","1.300000",0.001
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1.300000","1.400000",0.001
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1.400000","1.500000",0.001
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1.500000","1.600000",0.001
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1.600000","1.700000",0.00100000000000002
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1.700000","1.800000",0.00100000000000009
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1.800000","1.900000",0.00100000000000044
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1.900000","2",0.00100000000000215
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2","2.100000",0.00100000000001018
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2.100000","2.200000",0.0010000000000463
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2.200000","2.300000",0.00100000000020242
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2.300000","2.400000",0.00100000000085041
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2.400000","2.500000",0.00100000000343307
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2.500000","2.600000",0.00100000001331731
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2.600000","2.700000",0.00100000004963999
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2.700000","2.800000",0.0010000001777986
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2.800000","2.900000",0.0010000006119371
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2.900000","3",0.00100000202379828
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3","3.100000",0.00100000643146487
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3.100000","3.200000",0.00100001963970982
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3.200000","3.300000",0.00100005762924782
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3.300000","3.400000",0.00100016249267282
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3.400000","3.500000",0.0010004402585318
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3.500000","3.600000",0.00100114621255242
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3.600000","3.700000",0.00100286751782501
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3.700000","3.800000",0.00100689335869752
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3.800000","3.900000",0.00101592353935788
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3.900000","4",0.00103534536684377
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","4","4.100000",0.00107538930101958
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","4.100000","4.200000",0.0011545152834479
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","4.200000","4.300000",0.00130431112638043
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","4.300000","4.400000",0.00157590259295554
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","4.400000","4.500000",0.0020472857468006
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","4.500000","4.600000",0.00283006469695953
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","4.600000","4.700000",0.00407293172369204
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","4.700000","4.800000",0.00595820767557085
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","4.800000","4.900000",0.0086874438954031
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","4.900000","5",0.0124531447245057
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","5","5.100000",0.017396576234597
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","5.100000","5.200000",0.0235562715015346
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","5.200000","5.300000",0.0308172264934315
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","5.300000","5.400000",0.0388750338275585
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","5.400000","5.500000",0.0472300884030705
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","5.500000","5.600000",0.055222854130253
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","5.600000","5.700000",0.0621119323063042
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","5.700000","5.800000",0.0671844063830497
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","5.800000","5.900000",0.0698765488845704
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","5.900000","6",0.0698768260928846
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","6","6.100000",0.0671852055060529
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","6.100000","6.200000",0.0621131621066816
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","6.200000","6.300000",0.055224381770159
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","6.300000","6.400000",0.047231762998381
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","6.400000","6.500000",0.0388767106631547
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","6.500000","6.600000",0.0308187866118946
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","6.600000","6.700000",0.0235576332843159
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","6.700000","6.800000",0.0173976981334973
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","6.800000","6.900000",0.0124540205799143
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","6.900000","7",0.00868809366267761
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","7","7.100000",0.00595866667454921
