location,target,type,unit,bin_start_incl,bin_end_notincl,value
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4,4.1,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.1,4.2,0.00032395
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.2,4.3,0.096580915
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.3,4.4,0.004612157
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.4,4.5,0.005968801
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.5,4.6,0.004796621
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.6,4.7,0.004078887
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.7,4.8,0.00826747
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.8,4.9,0.006589741
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.9,5,0.006582631
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5,5.1,0.006593321
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.1,5.2,0.005652413
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.2,5.3,0.005614933
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.3,5.4,0.006549288
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.4,5.5,0.007862811
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.5,5.6,0.005952912
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.6,5.7,0.008158437
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.7,5.8,0.007034433
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.8,5.9,0.007178223
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.9,6,0.007975302
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6,6.1,0.008124592
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.1,6.2,0.010046417
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.2,6.3,0.011144317
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.3,6.4,0.010093308
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.4,6.5,0.010392221
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.5,6.6,0.012773931
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.6,6.7,0.013319746
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.7,6.8,0.013155167
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.8,6.9,0.014114676
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.9,7,0.0149005
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7,7.1,0.014890606
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.1,7.2,0.016128972
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.2,7.3,0.015282302
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.3,7.4,0.017074082
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.4,7.5,0.01736298
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.5,7.6,0.015733096
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.6,7.7,0.017851068
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.7,7.8,0.017216238
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.8,7.9,0.016812519
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.9,8,0.017639197
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8,8.1,0.016290937
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.1,8.2,0.01719698
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.2,8.3,0.01700079
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.3,8.4,0.01646154
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.4,8.5,0.016704403
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.5,8.6,0.015843224
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.6,8.7,0.017088701
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.7,8.8,0.017624596
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.8,8.9,0.016889836
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.9,9,0.017286149
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9,9.1,0.017813264
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.1,9.2,0.01730867
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.2,9.3,0.017740765
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.3,9.4,0.017519189
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.4,9.5,0.018262558
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.5,9.6,0.016909473
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.6,9.7,0.017676839
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.7,9.8,0.016377689
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.8,9.9,0.016175619
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.9,10,0.016241032
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10,10.1,0.014945147
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.1,10.2,0.014675218
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.2,10.3,0.013717639
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.3,10.4,0.012220839
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.4,10.5,0.011459748
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.5,10.6,0.010358988
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.6,10.7,0.009630179
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.7,10.8,0.008223309
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.8,10.9,0.007096029
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.9,11,0.006128604
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11,11.1,0.004957819
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.1,11.2,0.00486001
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.2,11.3,0.003831325
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.3,11.4,0.003491715
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.4,11.5,0.002940343
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.5,11.6,0.002597483
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.6,11.7,0.002174305
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.7,11.8,0.00221586
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.8,11.9,0.00169784
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.9,12,0.001582439
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12,12.1,0.001443707
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.1,12.2,0.001612008
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.2,12.3,0.001699793
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.3,12.4,0.001464238
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.4,12.5,0.001472413
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.5,12.6,0.001629282
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.6,12.7,0.001629212
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.7,12.8,0.001482147
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.8,12.9,0.001212807
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.9,13,0.001090602
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,13,100,0.002926196
KELLER ACH-WEST POINT,1 wk ahead,Point,percent,NaN,NaN,4.4
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0,0.1,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.1,0.2,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.2,0.3,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.3,0.4,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.4,0.5,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.5,0.6,0.000330599
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.6,0.7,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.7,0.8,0.000330599
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.8,0.9,0.000330599
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.9,1,0.000330599
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1,1.1,0.000330599
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.1,1.2,0.000379599
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.2,1.3,0.000355099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.3,1.4,0.000379599
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.4,1.5,0.000502099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.5,1.6,0.000426753
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.6,1.7,0.000549181
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.7,1.8,0.000768567
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.8,1.9,0.000767938
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.9,2,0.001133768
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2,2.1,0.001960978
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.1,2.2,0.002545493
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.2,2.3,0.002596863
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.3,2.4,0.004268826
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.4,2.5,0.004666346
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.5,2.6,0.008032067
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.6,2.7,0.009067967
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.7,2.8,0.012067719
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.8,2.9,0.012785537
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.9,3,0.015317677
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3,3.1,0.014854803
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.1,3.2,0.019922013
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.2,3.3,0.021184116
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.3,3.4,0.024732894
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.4,3.5,0.026251658
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.5,3.6,0.026770394
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.6,3.7,0.033643415
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.7,3.8,0.030835256
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.8,3.9,0.033534285
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.9,4,0.031435639
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4,4.1,0.033986185
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.1,4.2,0.031089614
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.2,4.3,0.033168247
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.3,4.4,0.033224875
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.4,4.5,0.031059518
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.5,4.6,0.030794025
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.6,4.7,0.031920915
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.7,4.8,0.030524237
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.8,4.9,0.027246964
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.9,5,0.029201049
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5,5.1,0.026213214
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.1,5.2,0.026251065
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.2,5.3,0.025507427
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.3,5.4,0.020931604
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.4,5.5,0.021411428
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.5,5.6,0.021127354
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.6,5.7,0.019679314
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.7,5.8,0.018756366
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.8,5.9,0.016422044
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.9,6,0.016697408
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6,6.1,0.014355094
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.1,6.2,0.012919963
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.2,6.3,0.012065681
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.3,6.4,0.011258764
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.4,6.5,0.009554702
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.5,6.6,0.008763953
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.6,6.7,0.007989793
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.7,6.8,0.006685395
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.8,6.9,0.005706283
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.9,7,0.004942627
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7,7.1,0.004233182
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.1,7.2,0.003539222
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.2,7.3,0.003187239
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.3,7.4,0.002440304
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.4,7.5,0.001916408
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.5,7.6,0.001453774
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.6,7.7,0.001108864
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.7,7.8,0.000768394
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.8,7.9,0.000561983
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.9,8,0.000426681
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8,8.1,0.000377753
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.1,8.2,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.2,8.3,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.3,8.4,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.4,8.5,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.5,8.6,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.6,8.7,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.7,8.8,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.8,8.9,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.9,9,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9,9.1,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.1,9.2,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.2,9.3,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.3,9.4,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.4,9.5,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.5,9.6,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.6,9.7,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.7,9.8,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.8,9.9,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.9,10,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10,10.1,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.1,10.2,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.2,10.3,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.3,10.4,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.4,10.5,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.5,10.6,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.6,10.7,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.7,10.8,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.8,10.9,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.9,11,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11,11.1,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.1,11.2,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.2,11.3,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.3,11.4,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.4,11.5,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.5,11.6,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.6,11.7,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.7,11.8,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.8,11.9,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.9,12,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12,12.1,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.1,12.2,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.2,12.3,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.3,12.4,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.4,12.5,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.5,12.6,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.6,12.7,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.7,12.8,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.8,12.9,0.000306099
