"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","11","12",0.00242217888579771
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","12","13",0.00242217888579771
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","13","14",0.00242217888579771
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","14","15",0.00242217888579771
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","15","16",0.00242217888579771
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","16","17",0.00242217888579771
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","17","18",0.00242217888579771
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","18","19",0.00242217888579771
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","19","20",0.00242217888579771
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","20","21",0.00242217888579771
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","none","none",0.00242219888578851
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","40","41",0.00757505863648945
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","41","42",0.00677762878002682
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","42","43",0.00478455913877936
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","43","44",0.00269069951567409
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","44","45",0.00244934955911708
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","45","46",0.454399918208015
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","46","47",0.00244934955911708
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","47","48",0.00244934955911708
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","48","49",0.00797327856480986
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","49","50",0.0191372965552866
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","50","51",0.0135552975600464
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","51","52",0.0171431969142246
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","52","53",0.00877070842127248
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","1","2",0.00986753822384311
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","2","3",0.0144524973985505
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","3","4",0.0212300961785827
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","4","5",0.030698494474271
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","5","6",0.0388712930031673
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","6","7",0.0429582922675074
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","7","8",0.0431578922315794
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","8","9",0.0417615924829134
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","9","10",0.0405659926981213
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","10","11",0.0391706929492753
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","11","12",0.0359809935234212
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","12","13",0.030300194545965
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","13","14",0.0229247958735367
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","14","15",0.0152498972550185
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","15","16",0.00867089843923828
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","16","17",0.00418574924656514
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","17","18",0.00244934955911708
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","18","19",0.00244934955911708
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","19","20",0.00244934955911708
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","20","21",0.00244934955911708
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0","0.100000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.100000","0.200000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.200000","0.300000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.300000","0.400000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.400000","0.500000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.500000","0.600000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.600000","0.700000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.700000","0.800000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.800000","0.900000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.900000","1",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","1","1.100000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","1.100000","1.200000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","1.200000","1.300000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","1.300000","1.400000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","1.400000","1.500000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","1.500000","1.600000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","1.600000","1.700000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","1.700000","1.800000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","1.800000","1.900000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","1.900000","2",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","2","2.100000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","2.100000","2.200000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","2.200000","2.300000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","2.300000","2.400000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","2.400000","2.500000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","2.500000","2.600000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","2.600000","2.700000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","2.700000","2.800000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","2.800000","2.900000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","2.900000","3",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","3","3.100000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","3.100000","3.200000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","3.200000","3.300000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","3.300000","3.400000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","3.400000","3.500000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","3.500000","3.600000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","3.600000","3.700000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","3.700000","3.800000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","3.800000","3.900000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","3.900000","4",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","4","4.100000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","4.100000","4.200000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","4.200000","4.300000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","4.300000","4.400000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","4.400000","4.500000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","4.500000","4.600000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","4.600000","4.700000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","4.700000","4.800000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","4.800000","4.900000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","4.900000","5",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","5","5.100000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","5.100000","5.200000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","5.200000","5.300000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","5.300000","5.400000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","5.400000","5.500000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","5.500000","5.600000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","5.600000","5.700000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","5.700000","5.800000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","5.800000","5.900000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","5.900000","6",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","6","6.100000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","6.100000","6.200000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","6.200000","6.300000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","6.300000","6.400000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","6.400000","6.500000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","6.500000","6.600000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","6.600000","6.700000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","6.700000","6.800000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","6.800000","6.900000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","6.900000","7",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","7","7.100000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","7.100000","7.200000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","7.200000","7.300000",0.000532538045798272
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","7.300000","7.400000",0.438876037743339
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","7.400000","7.500000",0.00510215043878494
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","7.500000","7.600000",0.00356159030629677
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","7.600000","7.700000",0.00279131024005268
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","7.700000","7.800000",0.00519843044706502
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","7.800000","7.900000",0.00288759024833276
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","7.900000","8",0.00346530029801583
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","8","8.100000",0.00346530029801583
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","8.100000","8.200000",0.00404301034769889
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","8.200000","8.300000",0.0047170104056629
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","8.300000","8.400000",0.0047170104056629
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","8.400000","8.500000",0.00452444038910188
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","8.500000","8.600000",0.00433187037254085
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","8.600000","8.700000",0.00548729047190698
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","8.700000","8.800000",0.00539100046362604
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","8.800000","8.900000",0.0071241406126761
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","8.900000","9",0.00635385054643115
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","9","9.100000",0.00693157059611507
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","9.100000","9.200000",0.00683528058783413
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","9.200000","9.300000",0.0079897406871177
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","9.300000","9.400000",0.00924145079476477
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","9.400000","9.500000",0.00847116072851983
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","9.500000","9.600000",0.00895259076992281
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","9.600000","9.700000",0.0100117008610063
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","9.700000","9.800000",0.0104932009024153
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","9.800000","9.900000",0.0104932009024153
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","9.900000","10",0.0108783009355339
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","10","10.100000",0.0111671009603707
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","10.100000","10.200000",0.0114560009852161
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","10.200000","10.300000",0.0113597009769343
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","10.300000","10.400000",0.0118411010183347
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","10.400000","10.500000",0.0116486010017797
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","10.500000","10.600000",0.0120337010348983
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","10.600000","10.700000",0.0121290010430941
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","10.700000","10.800000",0.0121290010430941
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","10.800000","10.900000",0.0121290010430941
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","10.900000","11",0.0124179010679395
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","11","11.100000",0.0124179010679395
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","11.100000","11.200000",0.0118411010183347
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","11.200000","11.300000",0.0121290010430941
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","11.300000","11.400000",0.0117449010100615
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","11.400000","11.500000",0.0120337010348983
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","11.500000","11.600000",0.0117449010100615
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","11.600000","11.700000",0.0120337010348983
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","11.700000","11.800000",0.0116486010017797
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","11.800000","11.900000",0.0116486010017797
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","11.900000","12",0.0120337010348983
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","12","12.100000",0.0116486010017797
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","12.100000","12.200000",0.0115523009934979
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","12.200000","12.300000",0.0117449010100615
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","12.300000","12.400000",0.0116486010017797
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","12.400000","12.500000",0.0111671009603707
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","12.500000","12.600000",0.0109746009438157
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","12.600000","12.700000",0.0110709009520975
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","12.700000","12.800000",0.0104932009024153
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","12.800000","12.900000",0.0101080008692881
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","12.900000","13",0.00981916084444783
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","13","100",0.0109746009438157
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","0","0.100000",0.000547474982480802
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","0.100000","0.200000",0.000547474982480802
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","0.200000","0.300000",0.000547474982480802
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","0.300000","0.400000",0.000547474982480802
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","0.400000","0.500000",0.000547474982480802
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","0.500000","0.600000",0.000547474982480802
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","0.600000","0.700000",0.000547474982480802
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","0.700000","0.800000",0.000591934981058082
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","0.800000","0.900000",0.000591934981058082
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","0.900000","1",0.00069092097789053
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1","1.100000",0.000789906974722978
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1.100000","1.200000",0.000888892971555427
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1.200000","1.300000",0.000986888968419555
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1.300000","1.400000",0.00108586996525216
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1.400000","1.500000",0.00118485996208448
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1.500000","1.600000",0.00128285995894848
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1.600000","1.700000",0.00138183995578112
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1.700000","1.800000",0.00148082995261344
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1.800000","1.900000",0.00157980994944608
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1.900000","2",0.0017767999431424
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2","2.100000",0.00187577993997504
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2.100000","2.200000",0.00197476993680736
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2.200000","2.300000",0.00207275993367168
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2.300000","2.400000",0.002171749930504
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2.400000","2.500000",0.00227073992733632
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2.500000","2.600000",0.00236971992416896
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2.600000","2.700000",0.00345559988942082
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2.700000","2.800000",0.0025666999178656
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2.800000","2.900000",0.00266568991469792
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2.900000","3",0.00325761989575617
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3","3.100000",0.00434349986100802
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3.100000","3.200000",0.00503441983889858
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3.200000","3.300000",0.00463946985153698
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3.300000","3.400000",0.00572533981678914
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3.400000","3.500000",0.00631826979781538
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3.500000","3.600000",0.00651524979151202
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3.600000","3.700000",0.00908194970937762
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3.700000","3.800000",0.0102667996714624
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3.800000","3.900000",0.0108586996525216
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3.900000","4",0.0080950597409581
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","4","4.100000",0.013228499576688
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","4.100000","4.200000",0.0139193995545792
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","4.200000","4.300000",0.0161900994819168
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","4.300000","4.400000",0.0149062995229984
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","4.400000","4.500000",0.0152031995134976
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","4.500000","4.600000",0.0193487993808384
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","4.600000","4.700000",0.017176999450336
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","4.700000","4.800000",0.0224093992828992
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","4.800000","4.900000",0.017176999450336
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","4.900000","5",0.0204345993460928
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","5","5.100000",0.0182628994155872
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","5.100000","5.200000",0.0205335993429248
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","5.200000","5.300000",0.0251730991944608
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","5.300000","5.400000",0.022014499295536
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","5.400000","5.500000",0.0267528991439072
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","5.500000","5.600000",0.0274437991217984
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","5.600000","5.700000",0.0241861992260416
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","5.700000","5.800000",0.0209285993302848
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","5.800000","5.900000",0.0211255993239808
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","5.900000","6",0.0227053992734272
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","6","6.100000",0.0242851992228736
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","6.100000","6.200000",0.0249760992007648
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","6.200000","6.300000",0.022014499295536
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","6.300000","6.400000",0.0196446993713696
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","6.400000","6.500000",0.0161900994819168
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","6.500000","6.600000",0.0181638994187552
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","6.600000","6.700000",0.017670999434528
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","6.700000","6.800000",0.0201386993555616
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","6.800000","6.900000",0.0180658994218912
