"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.400000","7.500000",0.00109719299451404
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.500000","7.600000",0.00128005899359971
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.600000","7.700000",0.00164578999177105
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.700000","7.800000",0.00237725198811374
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.800000","7.900000",0.00292584798537076
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","7.900000","8",0.00219438598902807
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8","8.100000",0.00310871398445643
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.100000","8.200000",0.00420590697897047
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.200000","8.300000",0.00365730998171345
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.300000","8.400000",0.00548596497257018
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.400000","8.500000",0.00420590697897047
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.500000","8.600000",0.0040230409798848
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.600000","8.700000",0.00475450297622749
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.700000","8.800000",0.00603456196982719
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.800000","8.900000",0.00822894795885526
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","8.900000","9",0.00822894795885526
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9","9.100000",0.00822894795885526
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.100000","9.200000",0.0102404679487977
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.200000","9.300000",0.0104233339478833
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.300000","9.400000",0.00694888896525556
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.400000","9.500000",0.00969187195154064
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.500000","9.600000",0.011154795944226
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.600000","9.700000",0.0153607019231965
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.700000","9.800000",0.0104233339478833
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.800000","9.900000",0.0118862579405687
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","9.900000","10",0.0122519889387401
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10","10.100000",0.0146292399268538
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.100000","10.200000",0.0166407609167962
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.200000","10.300000",0.0153607019231965
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.300000","10.400000",0.0184694159076529
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.400000","10.500000",0.0179208189103959
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.500000","10.600000",0.0149949709250251
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.600000","10.700000",0.0215781288921094
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.700000","10.800000",0.0204809358975953
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.800000","10.900000",0.0250525738747371
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","10.900000","11",0.0228581878857091
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11","11.100000",0.021212397893938
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.100000","11.200000",0.0208466668957667
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.200000","11.300000",0.0202980708985097
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.300000","11.400000",0.0277955558610222
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.400000","11.500000",0.0259669008701655
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.500000","11.600000",0.0274298248628509
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.600000","11.700000",0.0256011698719942
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.700000","11.800000",0.0248697078756515
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.800000","11.900000",0.0277955558610222
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","11.900000","12",0.0290756148546219
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12","12.100000",0.0285270178573649
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.100000","12.200000",0.0292584798537076
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.200000","12.300000",0.0254183048729085
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.300000","12.400000",0.0265154978674225
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.400000","12.500000",0.0265154978674225
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.500000","12.600000",0.0314528658427357
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.600000","12.700000",0.0332815208335924
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.700000","12.800000",0.0279784218601079
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.800000","12.900000",0.031818596840907
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","12.900000","13",0.032367193838164
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","13","100",0.0920727795396361
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0","0.100000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.100000","0.200000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.200000","0.300000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.300000","0.400000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.400000","0.500000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.500000","0.600000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.600000","0.700000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.700000","0.800000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.800000","0.900000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.900000","1",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1","1.100000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.100000","1.200000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.200000","1.300000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.300000","1.400000",1e-04
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.400000","1.500000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.500000","1.600000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.600000","1.700000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.700000","1.800000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.800000","1.900000",2e-04
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.900000","2",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2","2.100000",3e-04
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.100000","2.200000",3e-04
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.200000","2.300000",3e-04
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.300000","2.400000",5e-04
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.400000","2.500000",8e-04
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.500000","2.600000",0.001
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.600000","2.700000",0.0013
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.700000","2.800000",9e-04
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.800000","2.900000",0.0015
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.900000","3",0.0018
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3","3.100000",0.0028
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.100000","3.200000",0.0031
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.200000","3.300000",0.0041
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.300000","3.400000",0.0053
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.400000","3.500000",0.0054
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.500000","3.600000",0.007
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.600000","3.700000",0.0082
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.700000","3.800000",0.011
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.800000","3.900000",0.0133
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.900000","4",0.0145
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4","4.100000",0.0138
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.100000","4.200000",0.017
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.200000","4.300000",0.0221
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.300000","4.400000",0.0212
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.400000","4.500000",0.027
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.500000","4.600000",0.0283
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.600000","4.700000",0.0306
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.700000","4.800000",0.0339
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.800000","4.900000",0.0397
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.900000","5",0.0347
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5","5.100000",0.0404
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.100000","5.200000",0.0365
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.200000","5.300000",0.0435
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.300000","5.400000",0.043
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.400000","5.500000",0.0416
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.500000","5.600000",0.0418
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.600000","5.700000",0.0407
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.700000","5.800000",0.0371
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.800000","5.900000",0.0353
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.900000","6",0.0339
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6","6.100000",0.0324
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.100000","6.200000",0.0266
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.200000","6.300000",0.0271
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.300000","6.400000",0.0231
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.400000","6.500000",0.0221
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.500000","6.600000",0.0192
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.600000","6.700000",0.0198
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.700000","6.800000",0.0147
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.800000","6.900000",0.0119
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.900000","7",0.0094
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7","7.100000",0.0096
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.100000","7.200000",0.0074
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.200000","7.300000",0.0061
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.300000","7.400000",0.0063
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.400000","7.500000",0.0036
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.500000","7.600000",0.0036
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.600000","7.700000",0.0023
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.700000","7.800000",0.0018
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.800000","7.900000",0.0011
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.900000","8",0.0018
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8","8.100000",0.0012
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.100000","8.200000",8e-04
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.200000","8.300000",7e-04
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.300000","8.400000",3e-04
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.400000","8.500000",5e-04
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.500000","8.600000",1e-04
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.600000","8.700000",2e-04
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.700000","8.800000",2e-04
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.800000","8.900000",1e-04
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.900000","9",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9","9.100000",1e-04
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.100000","9.200000",1e-04
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.200000","9.300000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.300000","9.400000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.400000","9.500000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.500000","9.600000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.600000","9.700000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.700000","9.800000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.800000","9.900000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.900000","10",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10","10.100000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.100000","10.200000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.200000","10.300000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.300000","10.400000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.400000","10.500000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.500000","10.600000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.600000","10.700000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.700000","10.800000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.800000","10.900000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.900000","11",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11","11.100000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.100000","11.200000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.200000","11.300000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.300000","11.400000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.400000","11.500000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.500000","11.600000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.600000","11.700000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.700000","11.800000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.800000","11.900000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.900000","12",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12","12.100000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.100000","12.200000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.200000","12.300000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.300000","12.400000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.400000","12.500000",0
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.500000","12.600000",0
