location,target,type,unit,bin_start_incl,bin_end_notincl,value
KELLER ACH-WEST POINT,Season peak week,Bin,week,10,11,0.014024710486619041
KELLER ACH-WEST POINT,Season peak week,Bin,week,11,12,0.008603228051387928
KELLER ACH-WEST POINT,Season peak week,Bin,week,12,13,0.005255073092563354
KELLER ACH-WEST POINT,Season peak week,Bin,week,13,14,0.002425435135883124
KELLER ACH-WEST POINT,Season peak week,Bin,week,14,15,0.001356837631265757
KELLER ACH-WEST POINT,Season peak week,Bin,week,15,16,0.0009234731229084245
KELLER ACH-WEST POINT,Season peak week,Bin,week,16,17,0.0007631087841200753
KELLER ACH-WEST POINT,Season peak week,Bin,week,17,18,0.0007506087841200752
KELLER ACH-WEST POINT,Season peak week,Bin,week,18,19,0.0006881087841200752
KELLER ACH-WEST POINT,Season peak week,Bin,week,19,20,0.0006881087841200752
KELLER ACH-WEST POINT,Season peak week,Bin,week,20,21,0.0006881087841200752
KELLER ACH-WEST POINT,Season peak percentage,Point,percent,NaN,NaN,7.6
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0,0.100000,0.0004042699746194426
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.100000,0.200000,0.00040426997490413264
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.200000,0.300000,0.0004042699754600776
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.300000,0.400000,0.00040426997653472013
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.400000,0.500000,0.0004042699785909051
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.500000,0.600000,0.00040426998248515764
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.600000,0.700000,0.00040426998978558006
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.700000,0.800000,0.00040427000333216265
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.800000,0.900000,0.0004042700282130751
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.900000,1,0.0004042700734459276
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1,1.100000,0.0004042701548393101
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.100000,1.200000,0.0004042702998058276
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.200000,1.300000,0.0004042705553616126
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.300000,1.400000,0.00040427100126294514
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.400000,1.500000,0.00040427177131893254
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.500000,1.600000,0.00040427308754807764
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.600000,1.700000,0.0004042753142459351
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.700000,1.800000,0.00040427904250689764
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.800000,1.900000,0.00040428522069131255
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.900000,2,0.0004042953532465876
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2,2.100000,0.00040431179977677755
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.100000,2.200000,0.0004043382189995976
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.200000,2.300000,0.00040438021897856507
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.300000,2.400000,0.00040444629650500505
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.400000,2.500000,0.00040454917534145005
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.500000,2.600000,0.0004047076855477951
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.600000,2.700000,0.00040494936410266007
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.700000,2.800000,0.0004053139995075451
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.800000,2.900000,0.00040585838786982007
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.900000,3,0.0004066626114207451
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3,3.100000,0.0004078381869519601
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.100000,3.200000,0.0004095384534654876
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.200000,3.300000,0.0004119715653124426
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.300000,3.400000,0.00041541641693144764
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.400000,3.500000,0.0004202417340044226
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.500000,3.600000,0.0004269284087998251
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.600000,3.700000,0.00043609492102859263
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.700000,3.800000,0.0004485253592825401
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.800000,3.900000,0.0004651991376865126
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.900000,4,0.0004873209926408076
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4,4.100000,0.0005163492628266226
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.100000,4.200000,0.0005540198347211801
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.200000,4.300000,0.0006023625256605225
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.300000,4.400000,0.0006637061443334351
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.400000,4.500000,0.0007477270409545672
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.500000,4.600000,0.0008632193265496923
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.600000,4.700000,0.0010116054626961052
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.700000,4.800000,0.0011945021998195876
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.800000,4.900000,0.0014136103799380305
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.900000,5,0.0016705752979421108
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5,5.100000,0.002223877083522706
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.100000,5.200000,0.021063204200486105
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.200000,5.300000,0.0035318321919589873
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.300000,5.400000,0.004590995956270173
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.400000,5.500000,0.004707655069036183
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.500000,5.600000,0.0060762580638697595
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.600000,5.700000,0.0068990865437765945
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.700000,5.800000,0.007967851492012767
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.800000,5.900000,0.009035437005176608
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.900000,6,0.010366260943820677
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6,6.100000,0.0111775505091384
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.100000,6.200000,0.012689234393236874
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.200000,6.300000,0.012816947533547271
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.300000,6.400000,0.016658932245040576
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.400000,6.500000,0.01677176150608735
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.500000,6.600000,0.01970694810603215
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.600000,6.700000,0.02072328715220255
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.700000,6.800000,0.021879209892161876
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.800000,6.900000,0.02405185609478265
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.900000,7,0.029084618196364324
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7,7.100000,0.027833995095829123
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.100000,7.200000,0.0300674929322046
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.200000,7.300000,0.031202964907627972
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.300000,7.400000,0.033805031964877025
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.400000,7.500000,0.037205913819080325
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.500000,7.600000,0.03363180893235545
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.600000,7.700000,0.03003618168238905
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.700000,7.800000,0.025828888433459776
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.800000,7.900000,0.02765317495516325
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.900000,8,0.03173903890492503
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8,8.100000,0.024514731200204226
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.100000,8.200000,0.02538531811290565
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.200000,8.300000,0.02578154325215665
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.300000,8.400000,0.021531125708562103
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.400000,8.500000,0.024647074694747726
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.500000,8.600000,0.018586991380436475
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.600000,8.700000,0.02473089906510395
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.700000,8.800000,0.014066768548282167
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.800000,8.900000,0.011741219780114867
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.900000,9,0.010703509875515197
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9,9.100000,0.009585493033731508
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.100000,9.200000,0.010263461138377847
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.200000,9.300000,0.01183587623282649
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.300000,9.400000,0.010894763602550043
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.400000,9.500000,0.00831545766389785
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.500000,9.600000,0.007143101802008622
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.600000,9.700000,0.00926733419164685
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.700000,9.800000,0.0071658842275561085
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.800000,9.900000,0.007762451470520512
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.900000,10,0.008864285756388457
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10,10.100000,0.00625170075854891
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.100000,10.200000,0.007108304233082202
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.200000,10.300000,0.00580415700074333
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.300000,10.400000,0.006139039017054898
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.400000,10.500000,0.005728046967794855
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.500000,10.600000,0.005686314291733125
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.600000,10.700000,0.006308290708139701
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.700000,10.800000,0.005758342217933849
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.800000,10.900000,0.0041294484630937925
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.900000,11,0.0031974471289026724
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11,11.100000,0.003407685355900245
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.100000,11.200000,0.0028488364962043124
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.200000,11.300000,0.0025329091072439926
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.300000,11.400000,0.0024997391712133026
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.400000,11.500000,0.002251209881439025
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.500000,11.600000,0.001619249979624595
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.600000,11.700000,0.002482973908181715
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.700000,11.800000,0.001749366081726095
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.800000,11.900000,0.0017857081752059125
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.900000,12,0.001570754604510687
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12,12.100000,0.0018803243998806317
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.100000,12.200000,0.001733488449839584
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.200000,12.300000,0.0014731482338542414
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.300000,12.400000,0.001636839394613116
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.400000,12.500000,0.001640998576044526
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.500000,12.600000,0.0017072658184260365
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.600000,12.700000,0.0023902475368740538
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.700000,12.800000,0.0021701996190018214
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.800000,12.900000,0.0014877718388499313
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.900000,13,0.0016097391982576614
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,13,100,0.013894134674317098
KELLER ACH-WEST POINT,1 wk ahead,Point,percent,NaN,NaN,5.3
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0,0.100000,0.00040433572257643914
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.100000,0.200000,0.0004043357225764441
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.200000,0.300000,0.0004043357225764616
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.300000,0.400000,0.0004043357225765491
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.400000,0.500000,0.0004043357225769766
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.500000,0.600000,0.0004043357225789841
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.600000,0.700000,0.0004043357225880141
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.700000,0.800000,0.00040433572262704406
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.800000,0.900000,0.00040433572278904164
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.900000,1,0.0004043357234347066
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1,1.100000,0.0004043357259057666
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.100000,1.200000,0.00040433573498643665
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.200000,1.300000,0.00040433576702608915
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.300000,1.400000,0.0004043358755607141
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.400000,1.500000,0.00040433622852600914
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.500000,1.600000,0.0004043373304426566
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.600000,1.700000,0.000416840632503894
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.700000,1.800000,0.00041685012988839406
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.800000,1.900000,0.0004043763457446441
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.900000,2,0.00040444578720938906
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2,2.100000,0.000417122275714544
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.100000,2.200000,0.0004425526020326915
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.200000,2.300000,0.00043105906225081905
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.300000,2.400000,0.00047081660741590895
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.400000,2.500000,0.0004631720642873815
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.500000,2.600000,0.0005947275503393574
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.600000,2.700000,0.0010199678026844886
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.700000,2.800000,0.0012783517673491264
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.800000,2.900000,0.0010538346266923575
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.900000,3,0.0016861204252607447
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3,3.100000,0.0020793876650446476
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.100000,3.200000,0.00263792192397757
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.200000,3.300000,0.003982113425985843
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.300000,3.400000,0.0048959749865571
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.400000,3.500000,0.006209125197207441
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.500000,3.600000,0.00827440309438195
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.600000,3.700000,0.010986101926279626
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.700000,3.800000,0.015364649624324479
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.800000,3.900000,0.015610862550923338
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.900000,4,0.019457940285520052
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4,4.100000,0.0225718543346217
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.100000,4.200000,0.0256525477200439
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.200000,4.300000,0.030078393763661778
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.300000,4.400000,0.0296610261264338
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.400000,4.500000,0.029870334578089575
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.500000,4.600000,0.028372815826620452
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.600000,4.700000,0.029599901534738626
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.700000,4.800000,0.029368832519731148
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.800000,4.900000,0.030147260457293778
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.900000,5,0.030430595728058153
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5,5.100000,0.029089870068820377
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.100000,5.200000,0.0310985178067473
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.200000,5.300000,0.028462681776258224
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.300000,5.400000,0.027969609820904996
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.400000,5.500000,0.029564645477640702
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.500000,5.600000,0.026942828813214074
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.600000,5.700000,0.02527839518940258
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.700000,5.800000,0.027045598000451414
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.800000,5.900000,0.02977718026576741
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.900000,6,0.02445717354522674
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6,6.100000,0.02879178876807676
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.100000,6.200000,0.023041746409844105
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.200000,6.300000,0.020157442073453102
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.300000,6.400000,0.020422588781619823
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.400000,6.500000,0.019964813195019228
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.500000,6.600000,0.02240033317619884
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.600000,6.700000,0.017869783265040393
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.700000,6.800000,0.01573997836886014
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.800000,6.900000,0.013766242537359929
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.900000,7,0.015364358040395537
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7,7.100000,0.011479122387794635
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.100000,7.200000,0.013732519713637092
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.200000,7.300000,0.010971127952002925
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.300000,7.400000,0.013121160935539233
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.400000,7.500000,0.010619569817013804
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.500000,7.600000,0.007293743879164735
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.600000,7.700000,0.006470580343517824
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.700000,7.800000,0.005708683508046045
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.800000,7.900000,0.0029370222019059174
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.900000,8,0.004563615572811642
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8,8.100000,0.00388832968085156
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.100000,8.200000,0.0030042114531247813
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.200000,8.300000,0.001554770486836885
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.300000,8.400000,0.0014300395553451396
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.400000,8.500000,0.0009532799742492878
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.500000,8.600000,0.0035412480633326797
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.600000,8.700000,0.0006542323758562975
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.700000,8.800000,0.002028294974507517
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.800000,8.900000,0.00045852579537517327
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.900000,9,0.00041845361035520355
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9,9.100000,0.001154335722576439
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.100000,9.200000,0.001154335722576439
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.200000,9.300000,0.001154335722576439
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.300000,9.400000,0.0024043357225764393
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.400000,9.500000,0.00040433572257643914
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.500000,9.600000,0.00040433572257643914
