location,target,type,unit,bin_start_incl,bin_end_notincl,value
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.400000,6.500000,0.013978531225164176
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.500000,6.600000,0.0176966462062229
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.600000,6.700000,0.020537228306893574
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.700000,6.800000,0.022844333205674427
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.800000,6.900000,0.02383180349185135
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.900000,7,0.026021227847175026
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7,7.100000,0.0270801207851812
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.100000,7.200000,0.02670433380385183
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.200000,7.300000,0.03121177723405785
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.300000,7.400000,0.03006258159444493
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.400000,7.500000,0.037057120910362076
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.500000,7.600000,0.03554283848305542
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.600000,7.700000,0.028972693810770323
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.700000,7.800000,0.030340509381551778
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.800000,7.900000,0.032612973394288224
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.900000,8,0.03497886241783438
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8,8.100000,0.028318564997024953
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.100000,8.200000,0.0287473891378991
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.200000,8.300000,0.027832715469667126
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.300000,8.400000,0.0217512287358624
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.400000,8.500000,0.025135841641378227
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.500000,8.600000,0.025284864667401544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.600000,8.700000,0.019300426023057614
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.700000,8.800000,0.015519787274020185
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.800000,8.900000,0.015192486559158959
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.900000,9,0.011057103232110413
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9,9.100000,0.0117241190259671
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.100000,9.200000,0.012225203858736287
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.200000,9.300000,0.011961472540546324
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.300000,9.400000,0.010855107080954262
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.400000,9.500000,0.0073292791041000204
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.500000,9.600000,0.007842061944832264
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.600000,9.700000,0.00662243720404967
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.700000,9.800000,0.007095936983365634
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.800000,9.900000,0.006332633329993118
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.900000,10,0.006225418646256
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10,10.100000,0.006806972261249548
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.100000,10.200000,0.004777685640982465
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.200000,10.300000,0.00512985120650248
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.300000,10.400000,0.007197140493564243
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.400000,10.500000,0.00462509710826854
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.500000,10.600000,0.004765180591416602
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.600000,10.700000,0.007188362989042962
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.700000,10.800000,0.0029069691258376273
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.800000,10.900000,0.0028837891885120526
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.900000,11,0.00289146304447713
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11,11.100000,0.0021546453850923774
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.100000,11.200000,0.002545387103423713
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.200000,11.300000,0.0027950504198489623
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.300000,11.400000,0.0017926884981864775
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.400000,11.500000,0.001600779104460155
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.500000,11.600000,0.0015134939358429373
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.600000,11.700000,0.0013838597492124476
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.700000,11.800000,0.00135685199555704
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.800000,11.900000,0.0013343343272502525
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.900000,12,0.0013418672234743276
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12,12.100000,0.0013308408544334752
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.100000,12.200000,0.001349528414193215
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.200000,12.300000,0.0013745989368886273
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.300000,12.400000,0.0015262347502563048
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.400000,12.500000,0.0013877503143287625
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.500000,12.600000,0.00144702118558906
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.600000,12.700000,0.0013605507598598776
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.700000,12.800000,0.003320042052645862
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.800000,12.900000,0.00125260262909412
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.900000,13,0.00118311591064259
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,13,100,0.0015258155391020727
KELLER ACH-WEST POINT,1 wk ahead,Point,percent,NaN,NaN,6.0
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0,0.100000,0.00040396797863787135
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.100000,0.200000,0.00040396797863829885
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.200000,0.300000,0.00040396797864030636
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.300000,0.400000,0.00040396797864933635
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.400000,0.500000,0.00040396797868836633
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.500000,0.600000,0.00040396797885036386
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.600000,0.700000,0.00040396797949603135
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.700000,0.800000,0.00040396798196709637
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.800000,0.900000,0.00040396799104778884
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.900000,1,0.00040396802308751887
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1,1.100000,0.00040396813162239136
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.100000,1.200000,0.00040396848458846635
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.200000,1.300000,0.00040396958650746386
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.300000,1.400000,0.00040397288857548386
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.400000,1.500000,0.00040398238597874885
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.500000,1.600000,0.00040400860188474135
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.600000,1.700000,0.00040407804347577137
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.700000,1.800000,0.00040425453228794635
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.800000,1.900000,0.00040468485932058137
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.900000,2,0.00040569132112968883
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2,2.100000,0.00040794886968297634
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.100000,2.200000,0.00041280433345156135
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.200000,2.300000,0.0004345008312015056
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.300000,2.400000,0.00044259685090479884
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.400000,2.500000,0.00048004585568750633
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.500000,2.600000,0.0005479437965739413
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.600000,2.700000,0.0006657897040243813
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.700000,2.800000,0.0008731701233420031
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.800000,2.900000,0.001172201639782154
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.900000,3,0.001681971218258166
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3,3.100000,0.002592427235442869
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.100000,3.200000,0.0038085723189326165
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.200000,3.300000,0.004813517452041926
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.300000,3.400000,0.006997220344739282
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.400000,3.500000,0.009107989676659968
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.500000,3.600000,0.011532631370606306
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.600000,3.700000,0.013828194696094316
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.700000,3.800000,0.01636675148300092
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.800000,3.900000,0.017399915520551357
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.900000,4,0.019734812321856088
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4,4.100000,0.02089782702076599
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.100000,4.200000,0.02162894530798417
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.200000,4.300000,0.023412628674475928
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.300000,4.400000,0.020209170392823175
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.400000,4.500000,0.018898632910633192
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.500000,4.600000,0.018260872677310344
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.600000,4.700000,0.01599781359443142
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.700000,4.800000,0.014554335300404543
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.800000,4.900000,0.013856243240639051
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.900000,5,0.013983400086402873
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5,5.100000,0.012469463155412426
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.100000,5.200000,0.015344762763646777
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.200000,5.300000,0.019741026242158035
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.300000,5.400000,0.02409576762322329
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.400000,5.500000,0.026933236228523394
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.500000,5.600000,0.020297402379274635
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.600000,5.700000,0.020595594955773934
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.700000,5.800000,0.018029205750902253
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.800000,5.900000,0.01858897020258234
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.900000,6,0.018783874042657495
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6,6.100000,0.01747980641931557
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.100000,6.200000,0.023114208211653935
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.200000,6.300000,0.025291221782066404
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.300000,6.400000,0.024703819345231
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.400000,6.500000,0.02696327879661976
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.500000,6.600000,0.024044565146645866
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.600000,6.700000,0.02291874320860024
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.700000,6.800000,0.019595562720349468
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.800000,6.900000,0.01632538694856965
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.900000,7,0.014685620270307998
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7,7.100000,0.016726610186783075
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.100000,7.200000,0.017291800865859457
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.200000,7.300000,0.01585922512652168
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.300000,7.400000,0.013495670570739417
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.400000,7.500000,0.01643045417454079
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.500000,7.600000,0.01645774185598246
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.600000,7.700000,0.010836922362847286
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.700000,7.800000,0.013240097434865025
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.800000,7.900000,0.011661825934720184
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.900000,8,0.01375937236788558
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8,8.100000,0.010980534548075668
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.100000,8.200000,0.005872560380671331
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.200000,8.300000,0.011120406553368238
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.300000,8.400000,0.008252886406760748
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.400000,8.500000,0.007856520252150547
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.500000,8.600000,0.008630630400527506
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.600000,8.700000,0.00379941661428667
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.700000,8.800000,0.004930770206099751
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.800000,8.900000,0.002483433824609615
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.900000,9,0.0027836814122797378
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9,9.100000,0.003240842364937358
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.100000,9.200000,0.004404110337101112
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.200000,9.300000,0.00351184775618613
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.300000,9.400000,0.004435819139867734
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.400000,9.500000,0.004396214952228683
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.500000,9.600000,0.004068511917721545
