location,target,type,unit,bin_start_incl,bin_end_notincl,value
KELLER ACH-WEST POINT,Season peak week,Bin,week,45,46,0.0023580768775886447
KELLER ACH-WEST POINT,Season peak week,Bin,week,46,47,0.00327451706166184
KELLER ACH-WEST POINT,Season peak week,Bin,week,47,48,0.005430122270019477
KELLER ACH-WEST POINT,Season peak week,Bin,week,48,49,0.0816996530545516
KELLER ACH-WEST POINT,Season peak week,Bin,week,49,50,0.012659147320642545
KELLER ACH-WEST POINT,Season peak week,Bin,week,50,51,0.015285292129412837
KELLER ACH-WEST POINT,Season peak week,Bin,week,51,52,0.09720006599712414
KELLER ACH-WEST POINT,Season peak week,Bin,week,52,53,0.08831082147104208
KELLER ACH-WEST POINT,Season peak week,Bin,week,1,2,0.019893585715984995
KELLER ACH-WEST POINT,Season peak week,Bin,week,2,3,0.022507682739655678
KELLER ACH-WEST POINT,Season peak week,Bin,week,3,4,0.030831638381088294
KELLER ACH-WEST POINT,Season peak week,Bin,week,4,5,0.0538768812300611
KELLER ACH-WEST POINT,Season peak week,Bin,week,5,6,0.06414192775482958
KELLER ACH-WEST POINT,Season peak week,Bin,week,6,7,0.1384378207809144
KELLER ACH-WEST POINT,Season peak week,Bin,week,7,8,0.15609369600270429
KELLER ACH-WEST POINT,Season peak week,Bin,week,8,9,0.10598773592878215
KELLER ACH-WEST POINT,Season peak week,Bin,week,9,10,0.04686590617788185
KELLER ACH-WEST POINT,Season peak week,Bin,week,10,11,0.01760247547920395
KELLER ACH-WEST POINT,Season peak week,Bin,week,11,12,0.009721730495866882
KELLER ACH-WEST POINT,Season peak week,Bin,week,12,13,0.006035201571662657
KELLER ACH-WEST POINT,Season peak week,Bin,week,13,14,0.003791467189848294
KELLER ACH-WEST POINT,Season peak week,Bin,week,14,15,0.002586214143715894
KELLER ACH-WEST POINT,Season peak week,Bin,week,15,16,0.002000740852816633
KELLER ACH-WEST POINT,Season peak week,Bin,week,16,17,0.001188118662406817
KELLER ACH-WEST POINT,Season peak week,Bin,week,17,18,0.0009881186624068172
KELLER ACH-WEST POINT,Season peak week,Bin,week,18,19,0.000750618662406818
KELLER ACH-WEST POINT,Season peak week,Bin,week,19,20,0.0006881186624068179
KELLER ACH-WEST POINT,Season peak week,Bin,week,20,21,0.0008881186624068171
KELLER ACH-WEST POINT,Season peak percentage,Point,percent,NaN,NaN,7.7
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0,0.100000,0.0004042427458571451
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.100000,0.200000,0.00040424274588768763
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.200000,0.300000,0.0004042427459435951
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.300000,0.400000,0.0004042427460451576
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.400000,0.500000,0.0004042427462282551
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.500000,0.600000,0.0004042427465558326
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.600000,0.700000,0.0004042427471374401
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.700000,0.800000,0.0004042427481622126
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.800000,0.900000,0.00040424274995408513
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.900000,1,0.0004042427530633926
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1,1.100000,0.0004042427584176201
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.100000,1.200000,0.0004042427675672626
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.200000,1.300000,0.00040424278308339514
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.300000,1.400000,0.0004042428091949351
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.400000,1.500000,0.00040424285280119763
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.500000,1.600000,0.0004042429250665376
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.600000,1.700000,0.0004042430439095151
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.700000,1.800000,0.0004042432378536051
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.800000,1.900000,0.0004042435519307376
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.900000,2,0.0004042440566499876
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2,2.100000,0.0004042448614984451
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.100000,2.200000,0.0004042461350772451
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.200000,2.300000,0.00040424813485435014
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.300000,2.400000,0.0004042512507138876
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.400000,2.500000,0.00040425606809410764
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.500000,2.600000,0.0004042634586453151
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.600000,2.700000,0.00040427470913597513
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.700000,2.800000,0.00040429170293527513
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.800000,2.900000,0.0004043171729575751
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.900000,3,0.0004043550506198651
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3,3.100000,0.00040441094226977513
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.100000,3.200000,0.0004044927727774351
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.200000,3.300000,0.00040461164556301513
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.300000,3.400000,0.0004047829791504626
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.400000,3.500000,0.0004050279921289801
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.500000,3.600000,0.0004053756206790726
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.600000,3.700000,0.0004058649648115876
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.700000,3.800000,0.0004065483700717676
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.800000,3.900000,0.0004074952591865876
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.900000,4,0.0004087968310806451
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4,4.100000,0.0004105717405412051
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.100000,4.200000,0.00041457568034739553
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.200000,4.300000,0.00042234745204458454
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.300000,4.400000,0.00043375677978963026
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.400000,4.500000,0.00045035369265383654
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.500000,4.600000,0.0004735179667043485
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.600000,4.700000,0.000503010029066474
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.700000,4.800000,0.0005387197529239868
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.800000,4.900000,0.0005806791377367024
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.900000,5,0.0006306770909483995
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5,5.100000,0.0006920107901631236
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.100000,5.200000,0.0007677734422751148
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.200000,5.300000,0.0008592718587814062
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.300000,5.400000,0.0736852585972895
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.400000,5.500000,0.005074595637171067
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.500000,5.600000,0.005235147370045882
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.600000,5.700000,0.0056560862469538075
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.700000,5.800000,0.0071681023864407015
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.800000,5.900000,0.008103872094644936
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.900000,6,0.009878782468748761
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6,6.100000,0.00888277823099746
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.100000,6.200000,0.011023327933678325
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.200000,6.300000,0.010960127606674794
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.300000,6.400000,0.012609653167781683
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.400000,6.500000,0.01512253250095355
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.500000,6.600000,0.016772017945482026
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.600000,6.700000,0.019966005409648848
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.700000,6.800000,0.019564855769856726
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.800000,6.900000,0.02312553906330205
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.900000,7,0.028470151600510328
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7,7.100000,0.027738546210453602
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.100000,7.200000,0.026327315999643303
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.200000,7.300000,0.025357586429749748
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.300000,7.400000,0.0258397422638593
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.400000,7.500000,0.035386247440334195
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.500000,7.600000,0.0242940443936479
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.600000,7.700000,0.024498781044498225
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.700000,7.800000,0.02470727917812085
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.800000,7.900000,0.024607841894994025
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.900000,8,0.027189958545305773
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8,8.100000,0.023496831219323524
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.100000,8.200000,0.0248679365304835
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.200000,8.300000,0.023927961714001175
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.300000,8.400000,0.024600453769838517
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.400000,8.500000,0.024552837014198053
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.500000,8.600000,0.0214588466099232
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.600000,8.700000,0.02390144601072834
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.700000,8.800000,0.015027795764425082
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.800000,8.900000,0.01689043419507304
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.900000,9,0.01718689738115066
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9,9.100000,0.012615870893178525
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.100000,9.200000,0.01352239471987777
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.200000,9.300000,0.013971577260467036
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.300000,9.400000,0.013632600422664065
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.400000,9.500000,0.00983976666416303
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.500000,9.600000,0.01021045347270285
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.600000,9.700000,0.011290783784434655
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.700000,9.800000,0.011563808166040537
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.800000,9.900000,0.00883695901122244
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.900000,10,0.008435238928772952
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10,10.100000,0.009453780211981285
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.100000,10.200000,0.006717958740107905
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.200000,10.300000,0.007127956177750089
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.300000,10.400000,0.007977254840721478
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.400000,10.500000,0.006582277393453677
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.500000,10.600000,0.005183849058280541
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.600000,10.700000,0.006455089044105944
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.700000,10.800000,0.004609917047027383
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.800000,10.900000,0.005940216450698293
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.900000,11,0.0030060708205627727
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11,11.100000,0.0026650381365614325
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.100000,11.200000,0.00236827994355811
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.200000,11.300000,0.00213841652711516
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.300000,11.400000,0.0019246652241020075
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.400000,11.500000,0.00175112835818078
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.500000,11.600000,0.0026184404067638003
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.600000,11.700000,0.0015248022192993025
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.700000,11.800000,0.0014671677659030275
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.800000,11.900000,0.001517641375102065
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.900000,12,0.0014083221517851826
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12,12.100000,0.0013815330434973848
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.100000,12.200000,0.0014855391431111726
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.200000,12.300000,0.0014036188267749924
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.300000,12.400000,0.0014017941596958074
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.400000,12.500000,0.00140385066748218
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.500000,12.600000,0.0013858035405774952
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.600000,12.700000,0.0014422745645452052
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.700000,12.800000,0.0013263160370813026
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.800000,12.900000,0.001354861754125435
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.900000,13,0.001186332046845125
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,13,100,0.0033504537622099304
KELLER ACH-WEST POINT,1 wk ahead,Point,percent,NaN,NaN,7.0
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0,0.100000,0.0004043874884081416
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.100000,0.200000,0.0004043874884081416
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.200000,0.300000,0.0004043874884081416
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.300000,0.400000,0.0004043874884081416
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.400000,0.500000,0.0004043874884081416
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.500000,0.600000,0.0004043874884081416
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.600000,0.700000,0.0004043874884081466
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.700000,0.800000,0.0004043874884081641
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.800000,0.900000,0.0004043874884082516
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.900000,1,0.0004043874884086791
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1,1.100000,0.0004043874884106866
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.100000,1.200000,0.0004043874884197166
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.200000,1.300000,0.00040438748845874657
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.300000,1.400000,0.0004043874886207441
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.400000,1.500000,0.0004043874892664091
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.500000,1.600000,0.0004043874917374691
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.600000,1.700000,0.0004043875008181391
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.700000,1.800000,0.0004043875328577916
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.800000,1.900000,0.0004043876413924166
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.900000,2,0.0004043879943577116
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2,2.100000,0.0004043890962743591
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.100000,2.200000,0.0004043923983355966
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.200000,2.300000,0.0004044018957200966
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.300000,2.400000,0.0004044281115763466
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.400000,2.500000,0.0004044975530410916
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.500000,2.600000,0.0004046740415462466
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.600000,2.700000,0.0004076285730532011
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.700000,2.800000,0.00041579973233533377
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.800000,2.900000,0.0004292695426545417
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.900000,3,0.00044881711665426823
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3,3.100000,0.00047645756005703076
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.100000,3.200000,0.0005162886667096765
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.200000,3.300000,0.00057571533683716
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.300000,3.400000,0.0006670522439587622
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.400000,3.500000,0.0008093568427358167
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.500000,3.600000,0.001032638059347995
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.600000,3.700000,0.0013757941461768363
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.700000,3.800000,0.0018834465423055427
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.800000,3.900000,0.0026050747606620353
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.900000,4,0.003587946919618872
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4,4.100000,0.005024831256772133
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.100000,4.200000,0.0067357677780043885
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.200000,4.300000,0.008490975250454658
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.300000,4.400000,0.010890094507818292
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.400000,4.500000,0.012824344123022106
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.500000,4.600000,0.01655373201514378
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.600000,4.700000,0.017228469260242345
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.700000,4.800000,0.019065907123026877
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.800000,4.900000,0.019557882246263522
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.900000,5,0.020672848072348357
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5,5.100000,0.019841048921042874
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.100000,5.200000,0.01819274405479006
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.200000,5.300000,0.01840600411112439
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.300000,5.400000,0.019960665456652878
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.400000,5.500000,0.015165809745461464
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.500000,5.600000,0.015493715993873928
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.600000,5.700000,0.014593288651454503
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.700000,5.800000,0.014615997236661992
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.800000,5.900000,0.013738816839422716
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.900000,6,0.012073232076723506
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6,6.100000,0.011376847378807139
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.100000,6.200000,0.014449045474562019
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.200000,6.300000,0.014297161424775029
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.300000,6.400000,0.015239177491334082
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.400000,6.500000,0.018175108755834068
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.500000,6.600000,0.017282742654043462
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.600000,6.700000,0.021176218153603033
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.700000,6.800000,0.014965076740704929
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.800000,6.900000,0.0181079525008486
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.900000,7,0.016517512054425407
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7,7.100000,0.023163772298795442
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.100000,7.200000,0.01828187864947397
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.200000,7.300000,0.016649323347270317
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.300000,7.400000,0.018339045622383105
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.400000,7.500000,0.024159027023166437
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.500000,7.600000,0.014796633449911336
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.600000,7.700000,0.02108336084388249
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.700000,7.800000,0.01736158759229893
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.800000,7.900000,0.016022957991933075
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.900000,8,0.017048803118910605
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8,8.100000,0.014723180626142127
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.100000,8.200000,0.01712000078029595
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.200000,8.300000,0.015030350679631618
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.300000,8.400000,0.014407519378209437
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.400000,8.500000,0.015966548315568388
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.500000,8.600000,0.013779020151142303
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.600000,8.700000,0.013792837606363803
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.700000,8.800000,0.010138278295651407
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.800000,8.900000,0.01155017176977813
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.900000,9,0.01380909903652602
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9,9.100000,0.010024017837359924
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.100000,9.200000,0.010488262727413801
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.200000,9.300000,0.010445368796046326
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.300000,9.400000,0.0084414650199836
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.400000,9.500000,0.00750942249892245
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.500000,9.600000,0.009055030347911774
