location,target,type,unit,bin_start_incl,bin_end_notincl,value
KELLER ACH-WEST POINT,Season peak week,Bin,week,12,13,0.008530528922107216
KELLER ACH-WEST POINT,Season peak week,Bin,week,13,14,0.003457149362873618
KELLER ACH-WEST POINT,Season peak week,Bin,week,14,15,0.0017146592556615873
KELLER ACH-WEST POINT,Season peak week,Bin,week,15,16,0.0015944795895702028
KELLER ACH-WEST POINT,Season peak week,Bin,week,16,17,0.0008660116263029193
KELLER ACH-WEST POINT,Season peak week,Bin,week,17,18,0.0007660116263029199
KELLER ACH-WEST POINT,Season peak week,Bin,week,18,19,0.00071601162630292
KELLER ACH-WEST POINT,Season peak week,Bin,week,19,20,0.00069101162630292
KELLER ACH-WEST POINT,Season peak week,Bin,week,20,21,0.00071601162630292
KELLER ACH-WEST POINT,Season peak percentage,Point,percent,NaN,NaN,7.9
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0,0.100000,0.00040477118592421684
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.100000,0.200000,0.0004047711860021519
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.200000,0.300000,0.00040477118613398686
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.300000,0.400000,0.0004047711863556569
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.400000,0.500000,0.0004047711867261294
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.500000,0.600000,0.00040477118734154685
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.600000,0.700000,0.00040477118835767685
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.700000,0.800000,0.0004047711900252969
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.800000,0.900000,0.0004047711927455368
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.900000,1,0.00040477119715596436
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1,1.100000,0.00040477120426344183
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.100000,1.200000,0.0004047712156478294
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.200000,1.300000,0.00040477123377215935
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.300000,1.400000,0.00040477126245159686
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.400000,1.500000,0.00040477130755756183
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.500000,1.600000,0.0004047713780674693
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.600000,1.700000,0.00040477148761871435
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.700000,1.800000,0.0004047716567926818
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.800000,1.900000,0.0004047719164477344
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.900000,2,0.00040477231254783437
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2,2.100000,0.00040477291310709934
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.100000,2.200000,0.0004047738181043319
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.200000,2.300000,0.0004047751735331568
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.300000,2.400000,0.0004047771911643844
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.400000,2.500000,0.0004047801761337919
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.500000,2.600000,0.0004047845651612294
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.600000,2.700000,0.0004047909790909893
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.700000,2.800000,0.0004048002945582144
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.800000,2.900000,0.00040481374097386686
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.900000,3,0.0004048330307253119
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3,3.100000,0.00040486053255245683
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.100000,3.200000,0.0004048995005171319
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.200000,3.300000,0.00040495437386035187
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.300000,3.400000,0.0004050311663448519
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.400000,3.500000,0.00040513796738729936
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.500000,3.600000,0.0004052855813367019
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.600000,3.700000,0.0004054883355430693
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.700000,3.800000,0.0004057650922109844
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.800000,3.900000,0.0004061405031971769
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.900000,4,0.00040664655055205434
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4,4.100000,0.0004073244182860444
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.100000,4.200000,0.00040822674202249686
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.200000,4.300000,0.026346976605922102
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.300000,4.400000,0.0020205103594117236
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.400000,4.500000,0.0020871543429723783
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.500000,4.600000,0.0020558171794256086
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.600000,4.700000,0.003466249993555134
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.700000,4.800000,0.0019457788140411548
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.800000,4.900000,0.0033681940238746875
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.900000,5,0.0034564687053435855
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5,5.100000,0.003686927438909725
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.100000,5.200000,0.00379209236279279
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.200000,5.300000,0.0039304007335191175
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.300000,5.400000,0.004662032348841995
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.400000,5.500000,0.00480156235762327
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.500000,5.600000,0.005727707016870382
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.600000,5.700000,0.006067675618127835
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.700000,5.800000,0.006507995270385472
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.800000,5.900000,0.007461975191525055
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.900000,6,0.00966233266880224
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6,6.100000,0.008951634390461316
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.100000,6.200000,0.01047512891237386
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.200000,6.300000,0.01193906119928492
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.300000,6.400000,0.012771616477135483
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.400000,6.500000,0.013662067772766136
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.500000,6.600000,0.014617517257691144
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.600000,6.700000,0.016067658514393422
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.700000,6.800000,0.01859371086145248
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.800000,6.900000,0.021418725306779424
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.900000,7,0.023112339714440468
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7,7.100000,0.02215595786790974
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.100000,7.200000,0.02500998180072299
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.200000,7.300000,0.025987297675916433
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.300000,7.400000,0.025975766283231748
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.400000,7.500000,0.026562672585736878
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.500000,7.600000,0.0259063088615733
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.600000,7.700000,0.027250879372367774
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.700000,7.800000,0.02208560891560745
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.800000,7.900000,0.024857404018873226
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,7.900000,8,0.0262910372244052
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8,8.100000,0.025661672567677075
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.100000,8.200000,0.023993907083127725
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.200000,8.300000,0.020112323355422124
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.300000,8.400000,0.023404728142204723
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.400000,8.500000,0.0214456243595428
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.500000,8.600000,0.02165171422146865
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.600000,8.700000,0.02122075162437695
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.700000,8.800000,0.023643100178178764
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.800000,8.900000,0.015409249735995395
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,8.900000,9,0.014417977022866277
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9,9.100000,0.011846209309590119
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.100000,9.200000,0.015876318798089546
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.200000,9.300000,0.013735608162227695
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.300000,9.400000,0.018009582594834164
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.400000,9.500000,0.013048637400239567
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.500000,9.600000,0.011707536336364791
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.600000,9.700000,0.011154710941014712
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.700000,9.800000,0.012062201251201998
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.800000,9.900000,0.011022819099895467
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,9.900000,10,0.012613110663071537
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10,10.100000,0.00993783947741285
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.100000,10.200000,0.009891918021832287
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.200000,10.300000,0.008493943067895903
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.300000,10.400000,0.008494482760935741
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.400000,10.500000,0.008853646116612898
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.500000,10.600000,0.009331060762852436
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.600000,10.700000,0.007281754912601723
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.700000,10.800000,0.008371432669654967
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.800000,10.900000,0.006993202053148062
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,10.900000,11,0.005510558121124665
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11,11.100000,0.005300645705620983
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.100000,11.200000,0.003935599655345185
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.200000,11.300000,0.004036415589038342
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.300000,11.400000,0.003838689833472203
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.400000,11.500000,0.00335993735524882
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.500000,11.600000,0.0028198932805295848
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.600000,11.700000,0.0025776398730237874
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.700000,11.800000,0.00210931723104878
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.800000,11.900000,0.0018808306636725876
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,11.900000,12,0.001794211282772097
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12,12.100000,0.0016052120391590393
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.100000,12.200000,0.0016568739038305517
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.200000,12.300000,0.0014846308520797664
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.300000,12.400000,0.0016513981902470563
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.400000,12.500000,0.0013747864333045385
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.500000,12.600000,0.0013160168991902914
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.600000,12.700000,0.0012478069086689038
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.700000,12.800000,0.0011868769738947588
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.800000,12.900000,0.0024551631768532016
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,12.900000,13,0.0013023096156919239
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,13,100,0.0061148081724800565
KELLER ACH-WEST POINT,1 wk ahead,Point,percent,NaN,NaN,4.5
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0,0.100000,0.0004023104810568931
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.100000,0.200000,0.00040231048105890063
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.200000,0.300000,0.0004023104810679306
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.300000,0.400000,0.00040936942499634273
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.400000,0.500000,0.0004294055176683252
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.500000,0.600000,0.00047326063593547077
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.600000,0.700000,0.0005143471676968082
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.700000,0.800000,0.0005511479897602359
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.800000,0.900000,0.0006197167914871812
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.900000,1,0.0006686775998571892
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1,1.100000,0.0007467252673944517
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.100000,1.200000,0.0008651254718835617
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.200000,1.300000,0.0008852154633621093
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.300000,1.400000,0.0010059055074174942
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.400000,1.500000,0.0011011830403052268
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.500000,1.600000,0.0012201220565227393
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.600000,1.700000,0.0013369041995495191
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.700000,1.800000,0.0014008649645423517
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.800000,1.900000,0.0015615858578817217
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.900000,2,0.0016515347846375325
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2,2.100000,0.0021865469268399053
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.100000,2.200000,0.0026367867810007896
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.200000,2.300000,0.002990943082024015
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.300000,2.400000,0.0035553896963300274
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.400000,2.500000,0.00428830069930879
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.500000,2.600000,0.004519315450267685
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.600000,2.700000,0.0062708412170768835
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.700000,2.800000,0.007781880326478948
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.800000,2.900000,0.008351077336143558
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.900000,3,0.010762255904628246
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3,3.100000,0.0136751476082951
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.100000,3.200000,0.014551404062160274
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.200000,3.300000,0.016405274102103077
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.300000,3.400000,0.019855616159115626
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.400000,3.500000,0.024226187275482126
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.500000,3.600000,0.024310896060454723
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.600000,3.700000,0.0300415423299105
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.700000,3.800000,0.0304142054430915
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.800000,3.900000,0.03154697114918705
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.900000,4,0.03197962990965322
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4,4.100000,0.03417422722875842
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.100000,4.200000,0.038443891916299
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.200000,4.300000,0.032362786080174205
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.300000,4.400000,0.03455270749576178
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.400000,4.500000,0.03336023881558735
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.500000,4.600000,0.03159317180672707
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.600000,4.700000,0.029516519817104653
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.700000,4.800000,0.03214704782729093
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.800000,4.900000,0.028164580124866005
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.900000,5,0.025258420906283375
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5,5.100000,0.028359594873430045
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.100000,5.200000,0.0194039984292178
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.200000,5.300000,0.026718297947326088
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.300000,5.400000,0.02162680657442612
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.400000,5.500000,0.022852864985890786
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.500000,5.600000,0.01750144160689225
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.600000,5.700000,0.02420683780353912
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.700000,5.800000,0.021278669720923987
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.800000,5.900000,0.013751882717954527
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,5.900000,6,0.018071443465775796
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6,6.100000,0.018955688442713156
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.100000,6.200000,0.014101522195731075
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.200000,6.300000,0.012933847836226357
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.300000,6.400000,0.013622426726616163
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.400000,6.500000,0.010697434495647175
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.500000,6.600000,0.01168045665093878
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.600000,6.700000,0.00956736601036326
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.700000,6.800000,0.005944399151676965
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.800000,6.900000,0.005229082676831436
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,6.900000,7,0.005582561938354989
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7,7.100000,0.006373973449856497
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.100000,7.200000,0.00451078660314383
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.200000,7.300000,0.0028496054803221773
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.300000,7.400000,0.0024754105206049974
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.400000,7.500000,0.0023420142971660074
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.500000,7.600000,0.0017277683628886351
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.600000,7.700000,0.002147823533142485
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.700000,7.800000,0.0011184566908865284
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.800000,7.900000,0.0008804807326892597
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,7.900000,8,0.0014638123742385092
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8,8.100000,0.0016095981313711915
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.100000,8.200000,0.0020289422007668677
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.200000,8.300000,0.0012178195789665854
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.300000,8.400000,0.0011794055174557227
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.400000,8.500000,0.0004093694249457377
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.500000,8.600000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.600000,8.700000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.700000,8.800000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.800000,8.900000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,8.900000,9,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9,9.100000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.100000,9.200000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.200000,9.300000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.300000,9.400000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.400000,9.500000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.500000,9.600000,0.0004023104810563556
