"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","4","4.1",0.000915095253267544
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","4.1","4.2",0.0011005056577183
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","4.2","4.3",0.001338994482519
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","4.3","4.4",0.00165073079498035
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","4.4","4.5",0.00206566572110497
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","4.5","4.6",0.00262942436610626
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","4.6","4.7",0.00341351052278511
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","4.7","4.8",0.00453358229215921
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","4.8","4.9",0.00618335530944788
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","4.9","5",0.00869974267611413
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","5","5.1",0.0126918278177494
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","5.1","5.2",0.01929934912573
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","5.2","5.3",0.030688843203824
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","5.3","5.4",0.0507955536881665
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","5.4","5.5",0.0851158925086674
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","5.5","5.6",0.133397477676309
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","5.6","5.7",0.169867325280363
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","5.7","5.8",0.156964961033724
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","5.8","5.9",0.109560213155475
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","5.9","6",0.0667613031442152
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","6","6.1",0.0398369451087542
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","6.1","6.2",0.0244924265606416
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","6.2","6.3",0.0157345866687731
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","6.3","6.4",0.0105592866909874
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","6.4","6.5",0.00736833932466718
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","6.5","6.6",0.00531805686124407
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","6.6","6.7",0.00395064711515267
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","6.7","6.8",0.00300821563244763
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","6.8","6.9",0.00233976402863016
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","6.9","7",0.00185359921190049
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","7","7.1",0.00149215402676277
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","7.1","7.2",0.00121818368028803
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","7.2","7.3",0.00100693269420352
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","7.3","7.4",0.000841543845010011
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","7.4","7.5",0.00071028590896908
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","7.5","7.6",0.00060483342959629
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","7.6","7.7",0.000519172417658419
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","7.7","7.8",0.000448888266046787
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","7.8","7.9",0.000390692687114917
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","7.9","8",0.000342103431380005
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","8","8.1",0.000301223645636745
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","8.1","8.2",0.000266587426145896
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","8.2","8.3",0.000237050104881554
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","8.3","8.4",0.000211709245668194
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","8.4","8.5",0.000189847033195324
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","8.5","8.6",0.000170887767947211
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","8.6","8.7",0.000154366163055262
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","8.7","8.8",0.000139903456723712
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","8.8","8.9",0.000127189241946842
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","8.9","9",0.000115967521787661
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","9","9.1",0.000106025917959013
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","9.1","9.2",9.71872539543141e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","9.2","9.3",8.93029416036997e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","9.3","9.4",8.2247748353497e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","9.4","9.5",7.59156296937482e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","9.5","9.6",7.02163892023026e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","9.6","9.7",6.50729860310762e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","9.7","9.8",6.04193521559712e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","9.8","9.9",5.61986134527825e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","9.9","10",5.23616325467196e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","10","10.1",4.88658094727367e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","10.1","10.2",4.56740899948851e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","10.2","10.3",4.27541420345447e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","10.3","10.4",4.00776688391997e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","10.4","10.5",3.76198338947427e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","10.5","10.6",3.53587775566076e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","10.6","10.7",3.32752092718581e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","10.7","10.8",3.13520623681947e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","10.8","10.9",2.95742008121264e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","10.9","11",2.79281693124559e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","11","11.1",2.6401979690099e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","11.1","11.2",2.49849277077159e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","11.2","11.3",2.36674355582542e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","11.3","11.4",2.24409160441467e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","11.4","11.5",2.12976551443573e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","11.5","11.6",2.02307102157126e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","11.6","11.7",1.92338215284434e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","11.7","11.8",1.83013352039079e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","11.8","11.9",1.74281359267584e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","11.9","12",1.66095880592134e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","12","12.1",1.5841483999064e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","0","0.1",2.30117137536655e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","0.1","0.2",2.42803609891165e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","0.2","0.3",2.56439373597862e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","0.3","0.4",2.71114841258532e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","0.4","0.5",2.86930950846364e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","0.5","0.6",3.04000622277492e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","12.7","12.8",1.15949434119274e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","12.8","12.9",1.1117505043053e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","12.9","13",1.06659138774606e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","13","100",0.000380729752661518
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","12.4","12.5",1.32019392543775e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","12.1","12.2",1.51199987896845e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","12.2","12.3",1.44416501482904e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","12.3","12.4",1.3803263192226e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","12.5","12.6",1.26350282594642e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","12.6","12.7",1.21001042130544e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","0.8","0.9",4.23226814227312e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","6","6.1",0.00163244387266499
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","0.7","0.8",3.93299116388055e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","2.2","2.3",0.000151405180401832
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","1","1.1",4.92834117705652e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","4.7","4.8",0.144286942133967
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","4.8","4.9",0.203657487460796
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","4.9","5",0.183507658142373
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","0.6","0.7",3.66125983953577e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","8.6","8.7",5.15069256096944e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","9.9","10",2.12375665324386e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","1.4","1.5",6.85363054421831e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","0.9","1",4.56266834417599e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","9.8","9.9",2.25421710048405e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","8.4","8.5",6.06139933566896e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","8.5","8.6",5.58137913302655e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","1.8","1.9",9.92569984006753e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","4.6","4.7",0.0800724690845069
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","5.1","5.2",0.0606985369391773
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","5.2","5.3",0.0330938985842952
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","10","10.1",2.00316746313216e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","2.3","2.4",0.000169937742178839
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","9.7","9.8",2.39557929909814e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","5.7","5.8",0.00379288764128661
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","5.3","5.4",0.0191891435248044
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","9.6","9.7",2.54900549920222e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","12.7","12.8",5.69056398988919e-06
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","9","9.1",3.81049581603558e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","5.8","5.9",0.00279134863486697
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","12.6","12.7",5.91286668744423e-06
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","5.4","5.5",0.0118670160600219
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","5.6","5.7",0.00532227130060639
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","9.1","9.2",3.54985420216253e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","9.2","9.3",3.31243644758627e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","2.9","3",0.000379750765059018
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","2","2.1",0.000121688196758792
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","8.3","8.4",6.59801574263597e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","4.5","4.6",0.0429136230808101
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","1.9","2",0.000109713056385646
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","9.3","9.4",3.09571406535738e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","12.8","12.9",5.47926459827175e-06
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","12.9","13",5.27829619441682e-06
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","2.6","2.7",0.000247373929129099
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","2.7","2.8",0.000283484986923851
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","7","7.1",0.000266822522504102
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","9.5","9.6",2.71580977399478e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","1.7","1.8",9.00868824808243e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","4.4","4.5",0.0241767864459106
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","0.5","0.6",3.41397862968353e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","2.1","2.2",0.000135468077358961
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","7.2","7.3",0.000205404770437818
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","13","100",0.000209000307110443
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","1.1","1.2",5.33411731786394e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","1.5","1.6",7.48715290511581e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","2.4","2.5",0.00019161505187087
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","1.6","1.7",8.20111710568245e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","0.1","0.2",2.62050544190864e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","0.2","0.3",2.79364220503834e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","7.1","7.2",0.000233448518889304
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","8.2","8.3",7.19981100283498e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","12.3","12.4",6.65334590294943e-06
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","5.9","6",0.00211041681377988
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","12.5","12.6",6.146898191273e-06
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","8.7","8.8",4.76316638217429e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","2.5","2.6",0.000217131628445625
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","6.4","6.5",0.000693404010603676
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","9.4","9.5",2.89748165510375e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","5.5","5.6",0.00776327612856719
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","2.8","2.9",0.00032695507617921
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","10.4","10.5",1.6026341109813e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","10.5","10.6",1.51948732773538e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","0.3","0.4",2.98236293572427e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","6.8","6.9",0.000355273384918656
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","6.9","7",0.000306851334304438
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","0.4","0.5",3.18845997083297e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","4.3","4.4",0.0145451970402088
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","6.1","6.2",0.00128762750433605
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","8.8","8.9",4.41353088663307e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","5","5.1",0.113076271398541
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","1.2","1.3",5.78564272112697e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","1.3","1.4",6.28954358436078e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","11.9","12",7.8460956068402e-06
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","12","12.1",7.52277728343984e-06
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","3.8","3.9",0.00237885609266003
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","6.7","6.8",0.000414399388588036
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","4","4.1",0.00438216145038358
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","12.2","12.3",6.92752653165103e-06
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","7.3","7.4",0.000181670286569936
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","4.2","4.3",0.00929431309300934
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","12.4","12.5",6.39344215636284e-06
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","6.2","6.3",0.00103292079895723
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","6.3","6.4",0.000840862362175533
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","10.2","10.3",1.78803958164112e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","10.3","10.4",1.69195687402963e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","11.8","11.9",8.18820504827173e-06
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","7.5","7.6",0.000144116937405919
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","6.5","6.6",0.000578368040602727
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","3.9","4",0.00318206609708103
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","7.8","7.9",0.000104950386111688
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","10.6","10.7",1.44199204162015e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","4.1","4.2",0.00624899646955038
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","10.8","10.9",1.30211466614282e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","10.9","11",1.23892291942006e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","11","11.1",1.17975351026038e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","3","3.1",0.000444501561098697
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","8.9","9",4.09726941171623e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","10.1","10.2",1.89153369807001e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","3.6","3.7",0.00142582408155083
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","11.6","11.7",8.93446093765461e-06
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","0","0.1",2.46137754492346e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","6.6","6.7",0.00048734364664755
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","3.1","3.2",0.000524774594415215
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","12.1","12.2",7.21697771967903e-06
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","10.7","10.8",1.36967630435261e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","8","8.1",8.64167270084848e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","3.7","3.8",0.00182255466947842
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","3.5","3.6",0.0011356762293499
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","11.1","11.2",1.12429152430226e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","7.4","7.5",0.0001614496253666
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","11.7","11.8",8.55049045535803e-06
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","7.7","7.8",0.000116226826400266
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","11.4","11.5",9.7741957097744e-06
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","7.6","7.7",0.000129175303398379
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","7.9","8",9.50849187366036e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","3.2","3.3",0.000625486651291214
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","3.4","3.5",0.000918788593738069
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","8.1","8.2",7.87697609247101e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","11.2","11.3",1.07225116687847e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","11.5","11.6",9.34176306782047e-06
